id,loss
106160,3000.46753231
106167,5032.73986319
106171,1088.03520614
106173,2730.72076132
106187,7970.01176498
106190,4156.48207335
106191,3698.32583402
106195,1045.1946275
106197,1318.66826868
106200,649.556993619
106212,1283.28550911
106214,2554.19950705
106221,2641.29678819
106222,2153.89413167
106226,8567.97437795
106242,13031.5158919
106243,4064.42208476
106247,1264.20118694
106257,1526.71797948
106262,1289.22118014
106270,1716.5956341
106271,7347.51903722
106275,1063.10958745
106281,843.918532113
106282,1899.72047769
106284,3512.05524665
106287,1487.32309451
106289,1999.48084537
106295,2515.03845748
106301,1824.3679787
106302,1710.53084999
106303,5828.75592393
106311,3475.96442237
106316,1599.17838547
106317,4019.82461038
106318,4047.47494709
106321,4957.64865799
106325,10134.5707063
106342,4240.07132756
106343,3496.15083822
106345,1876.3086676
106353,1900.21685947
106354,2458.56196087
106361,9086.52026153
106362,4611.75538834
106366,2817.75426717
106375,1620.34648583
106379,1520.63488571
106384,2664.91120165
106386,1681.65337809
106387,4128.95050281
106390,5307.28218821
106391,7859.42049862
106392,1904.0552283
106394,6328.73474091
106399,2842.00369005
106404,7707.86180419
106407,2731.52656442
106408,2552.64630859
106411,2396.79242816
106416,2234.13742713
106417,5343.80965583
106429,587.863952335
106430,3864.81757514
106431,1769.90774398
106432,2052.81372887
106437,1313.9715179
106440,5053.02519997
106446,3978.13057148
106447,2114.19530683
106449,1137.27750796
106454,4934.23004358
106456,5191.62424633
106463,2903.7323326
106467,1884.9067777
106468,3693.68186118
106469,8082.06494604
106472,2451.44918896
106475,3401.99449972
106478,2363.49247033
106485,2039.0758928
106493,3259.95174554
106498,3613.56322965
106501,1274.04763696
106506,3112.35252359
106507,4598.70855137
106518,1880.01157179
106535,4353.676436
106540,2091.99538165
106547,2642.7871385
106555,2470.17200387
106558,2772.77166475
106564,1934.33880392
106568,8889.10225382
106573,3458.19980328
106578,3175.42842426
106581,2600.79500747
106596,3931.66486059
106604,5627.10411597
106608,1691.20115124
106610,3760.22140285
106616,1350.11245582
106617,4280.30630347
106624,1308.90271574
106634,1199.98550134
106636,1541.06253322
106637,5558.82494353
106646,1669.3619199
106649,1576.64764111
106650,2829.0843163
106653,1682.49526905
106661,2138.45153274
106662,3508.44411484
106675,4979.56207635
106691,7167.02299698
106719,2556.27907677
106721,7751.78215172
106729,4135.3109228
106735,1577.43050626
106740,2305.99177043
106745,2154.8306108
106747,1380.72423038
106748,2631.19302095
106751,3147.18482605
106752,809.869732274
106767,9571.02293156
106775,3302.75773953
106784,5112.49964648
106786,3752.65110521
106787,519.312808717
106792,8474.92014797
106793,2048.53534557
106796,2750.29193684
106797,4041.60753931
106798,1115.88652545
106799,2425.83970185
106801,1153.90674126
106836,1353.32530339
106838,1995.50261522
106840,4264.61964969
106848,1504.45690292
106853,2370.25492503
106856,5684.71590956
106857,3419.77765852
106876,1591.78728904
106891,3209.91695215
106893,2327.01986012
106902,6320.51772155
106907,4575.57775973
106911,1689.37751004
106915,1632.8242742
106918,2225.59414362
106919,2000.40906283
106926,6782.73727656
106928,3954.9538486
106929,4180.97825334
106932,5345.32470544
106935,3311.22705181
106936,3432.13998022
106946,3666.04953941
106949,4842.65727527
106950,1062.16118938
106954,1435.88907105
106961,3526.74727134
106986,1538.74544418
106990,2825.79827738
106991,4130.26837826
106992,5228.88274866
106999,1755.17125013
107006,1300.39162369
107008,1244.41694164
107009,2829.41489585
107012,1134.86606734
107016,4912.81933174
107018,2357.96450547
107019,751.968504372
107020,1578.15686365
107021,1677.91151773
107032,2517.62196776
107041,4209.11373196
107045,3163.89845043
107050,2942.90871717
107065,3560.54232011
107070,1725.46072938
107074,3040.61559166
107075,1514.69757355
107084,1139.74501571
107088,811.757835194
107094,1587.77834003
107107,2384.27072862
107112,3295.04565904
107116,2355.72835617
107118,2308.0830111
107121,592.045898781
107126,1542.88693557
107127,4001.16048613
107132,2278.28121188
107137,2184.43306658
107139,1142.15185838
107141,3032.12093123
107142,1850.61538203
107148,3085.81509064
107150,1688.38626436
107161,737.094012223
107168,12291.0708743
107178,2174.33113081
107179,1485.75364257
107187,3967.52070978
107188,1223.84993355
107189,2711.04431517
107190,4261.74895103
107191,3345.91312344
107206,2713.07402535
107212,1231.27684384
107218,4357.99640096
107221,671.167688515
107227,4662.18456644
107232,3652.63369835
107237,2754.5363854
107246,5467.44690482
107264,2663.49070999
107266,2947.52483879
107274,4480.40197729
107275,3517.04896489
107276,2048.87199914
107290,3995.56925779
107293,2281.03842848
107294,1447.2037419
107295,3009.35117539
107300,2122.4514082
107305,3202.96811864
107315,4341.0089414
107319,2334.68762689
107323,1298.22709908
107327,5080.12689249
107336,2283.57209161
107337,2095.15331803
107350,1998.46879019
107351,2152.35463985
107361,226.653942967
107366,3514.85678929
107375,3850.56177481
107381,3354.50340384
107385,1445.21944518
107393,1391.89970486
107402,1804.67705519
107407,4891.72618814
107417,2557.22038428
107427,3965.71532359
107431,2854.93533381
107442,4380.39710851
107448,3353.02121687
107463,919.542515384
107468,4299.89552701
107470,2151.99232643
107482,2139.78210339
107484,1826.18857481
107488,2423.78377921
107490,2385.01173827
107491,2900.88419374
107492,1798.22763183
107494,1457.36794779
107496,4539.23071838
107504,4040.76350284
107507,2737.76104115
107518,1800.0530537
107519,2550.20427459
107524,5102.7200263
107539,2613.7578118
107545,1101.78702237
107546,2201.34246293
107550,1044.64585952
107552,2326.10069573
107554,2158.73215598
107560,1613.34573312
107565,1016.99409753
107568,1636.47985208
107569,2439.52111557
107571,4041.33193832
107583,1802.38266541
107601,5204.21539853
107602,1057.99593911
107604,1476.6531661
107605,1494.32612147
107617,6641.46635925
107623,2079.19074463
107628,3181.27071229
107630,1713.0155852
107631,5598.97132192
107633,3879.17402101
107634,6703.33553524
107640,4887.42670695
107643,1209.97756767
107645,1367.8843523
107647,7563.31670871
107649,5087.35797911
107653,1997.49206582
107654,1797.1776793
107655,3392.6330805
107661,1747.49063867
107665,4092.7364198
107671,7323.59179661
107680,4991.20218974
107685,2501.28775321
107686,1974.95662284
107687,2270.69497791
107696,4289.22249089
107704,4481.88476542
107710,1339.2892135
107711,648.845209538
107722,2554.41220442
107726,1438.18460518
107731,1312.14288383
107745,8809.58402162
107751,1650.33611811
107752,2699.49553631
107754,2133.83031497
107766,2635.38499724
107770,3146.87498295
107772,1271.92134298
107773,5284.02923294
107775,1815.33811807
107787,5039.45941357
107803,761.378736898
107806,1393.23736607
107813,3697.90267513
107815,1124.0545905
107822,1874.83017163
107826,1430.69059329
107829,594.969162289
107838,1660.35648658
107847,3856.91210647
107858,3554.03138471
107860,3153.30443869
107863,4344.73549696
107864,7090.79411961
107866,2750.38343073
107868,3297.74345767
107870,2813.3623804
107874,3730.49242627
107876,3429.83551126
107877,3336.24643689
107886,2736.63138459
107890,6041.61670095
107902,2028.11194081
107905,1571.08162603
107919,3123.56252413
107920,1346.60190696
107928,4849.04959265
107934,2109.55563243
107939,870.105475644
107948,1174.99780091
107962,1370.12701021
107964,3674.43046129
107968,7266.44824503
107975,3982.34384647
107976,2174.1645905
107977,3087.44655361
107984,1060.01459361
107987,5116.9748517
107991,2172.86510024
108001,2145.34106685
108005,1423.60352935
108018,2676.15949781
108020,1985.91424855
108021,1464.27442231
108022,3444.50424173
108023,3848.30926243
108030,1970.57780015
108036,615.718254006
108038,1260.29848279
108044,1589.07323765
108045,2086.36511239
108047,3322.28045196
108051,2858.71739847
108064,2476.05055591
108066,18511.2427611
108070,1351.51103841
108072,2160.7877579
108080,1734.65964531
108085,1473.56267544
108087,1478.30796056
108094,4427.55000268
108102,3188.27765872
108114,1946.31269568
108124,8084.97732613
108133,3526.5118116
108144,2822.00893306
108145,3126.48726646
108155,2489.07425714
108156,1680.89726658
108157,1426.91144466
108163,1642.56209984
108164,1438.08076641
108169,2119.78137458
108171,2061.34938533
108183,4558.05189375
108188,2967.77528902
108193,1689.59505591
108199,1345.47096184
108202,5177.69670334
108203,2987.4810777
108211,998.266850414
108212,4790.01785182
108213,1241.71112604
108219,736.633516289
108231,4205.26465614
108248,3554.04821413
108249,2004.06854541
108252,1777.55485602
108253,5002.03095167
108260,2323.83434256
108263,958.090962444
108265,4117.60897887
108272,1816.48525445
108281,3344.12318855
108286,1646.92431007
108291,5772.19488019
108294,8794.81117007
108302,3218.29765311
108316,1567.86922945
108325,3409.39144407
108329,898.195932163
108332,1856.86001368
108333,2789.60390527
108335,4813.96021754
108337,1886.29868757
108338,1316.2399667
108340,915.800430887
108344,3433.03385544
108356,4119.21812256
108357,3738.61374027
108359,7470.90206515
108363,4369.68878234
108370,1893.88038937
108373,1925.40303188
108383,3922.51781605
108385,6863.78042463
108386,4409.54322751
108387,4123.22003042
108390,2155.33729374
108393,4087.1767958
108395,2467.66192069
108405,5005.3168254
108414,3303.86868558
108415,7410.7894232
108426,1833.41094805
108427,2973.38073868
108429,1990.30831208
108437,1237.35856122
108440,1678.28874838
108444,1787.73206827
108445,1150.72903032
108450,1173.11860645
108452,2201.90766675
108456,3584.02044133
108464,3864.13108426
108465,1531.62580791
108470,1628.95557635
108471,3640.0704289
108475,1247.66226794
108478,2095.48277306
108480,5039.02256012
108484,2418.23634864
108500,2016.67638599
108504,5846.54748218
108505,1382.7073403
108517,5070.06817471
108526,3664.18363549
108530,2400.35914243
108532,1401.50650421
108534,1355.01432907
108535,2745.60229605
108542,3107.05643142
108543,6109.8100635
108544,2744.91426652
108549,5224.70758166
108553,4123.7042763
108561,1407.60535375
108562,1746.61811613
108575,2468.13249809
108576,1355.79799492
108582,5128.9853941
108584,2761.63192146
108588,3505.79270529
108595,10417.6549804
108596,2814.34404823
108599,5075.08671195
108600,4783.43284497
108606,1917.34396922
108611,639.165131719
108616,2202.10563933
108621,7640.89582524
108633,444.399622833
108635,3370.77385359
108641,1066.33374536
108642,15808.4585834
108644,1377.13536413
108646,2696.46351337
108649,1600.4799839
108656,1828.71903759
108659,2963.5879455
108660,3260.48513695
108662,2090.96615939
108663,2363.82188976
108676,2488.51687459
108678,3818.98754085
108702,3042.51543883
108704,1157.05410975
108706,4999.52880835
108707,15321.0499642
108708,2400.54029178
108712,1727.53768972
108714,7236.19655744
108719,718.841423772
108721,4830.0289775
108726,1378.18177133
108729,2540.76950087
108731,1606.31240845
108734,1804.09518982
108735,5041.31980158
108748,8744.99298607
108750,2087.52836387
108751,2139.32495564
108752,2601.6685492
108753,5384.12414621
108755,3635.74166868
108757,3438.48742183
108758,1459.77539065
108761,3588.105272
108774,2803.81381476
108777,2569.29333131
108778,2202.90826718
108781,1531.63076198
108783,4653.01126434
108799,4386.113269
108811,1282.47139031
108815,2229.96517592
108816,3567.58752219
108819,947.006171729
108837,3701.85530756
108844,4348.00359761
108848,930.576105969
108852,2530.5464569
108856,720.992341012
108860,3975.43782715
108861,1359.66212327
108862,1331.19378011
108866,497.234048118
108874,1981.67797458
108875,6293.15332945
108886,2242.71541865
108891,670.587778123
108892,8941.00289784
108894,2122.83690138
108895,10729.3580573
108899,3162.19112111
108900,1003.3859472
108909,1898.01079226
108921,2279.69306493
108922,5788.44373824
108924,2358.73925591
108925,6995.01037076
108927,1680.21139722
108928,3485.00212882
108939,6496.04060458
108941,4142.27962389
108947,4387.48801849
108950,5313.0259848
108953,6714.15964974
108992,1871.95146971
108997,1850.50748109
108998,4845.8344259
109000,1120.68179368
109001,306.403061773
109002,4753.74863969
109004,1643.27574707
109005,888.514287427
109009,2165.98561155
109011,1605.91160978
109013,3452.28094667
109015,2138.84602378
109025,5681.01154287
109027,2318.96036221
109029,2027.53218023
109033,10454.898653
109039,1362.38837876
109041,1879.73483828
109042,1777.7863277
109050,2635.99261097
109053,9035.93625952
109055,4132.37491605
109057,1655.51801412
109059,2645.02405347
109062,1689.34248265
109065,2031.93789284
109072,1968.4456435
109076,1663.20903235
109077,3840.51232965
109084,5937.70432134
109089,1002.85779667
109094,3937.67324446
109104,2447.57427736
109107,1076.04559287
109110,3159.72356536
109121,1398.692258
109131,753.169581324
109135,1904.93431422
109137,2515.86886199
109143,2248.44155184
109148,1534.00257934
109151,1113.75265278
109154,1180.07882619
109158,1161.81610954
109159,2667.41094532
109161,1315.57385491
109162,2721.06576673
109165,4957.54990692
109167,15399.4392938
109171,5335.4807949
109172,2892.58902925
109185,2671.52050674
109196,2108.44283507
109200,2276.78850856
109215,935.870892415
109227,1757.90611065
109237,1270.17516927
109238,2630.38447117
109239,7543.59931919
109249,3734.02322813
109257,1720.57177605
109262,1892.32603475
109265,4865.14767373
109267,7263.86220385
109271,1255.92280803
109274,2412.42239486
109275,4085.56998069
109281,3607.04770885
109296,1563.71814366
109299,1319.91918261
109300,3416.29882846
109303,924.878594012
109305,1187.17575881
109311,524.126822507
109315,1150.80965725
109325,4222.42115112
109326,2088.07859233
109327,3040.96139596
109334,1091.79049301
109336,1456.992597
109350,1800.77553426
109360,3664.38143003
109361,1810.12560046
109362,1879.22886255
109368,4089.78756086
109369,2024.0150628
109378,3219.48046429
109382,1025.06548343
109387,2378.37236001
109389,2276.19298612
109390,965.862746055
109401,2420.31967026
109405,1553.43003412
109408,4084.19988711
109411,1819.5827555
109412,1669.49702723
109428,781.654995064
109443,4088.26832609
109445,2372.46644346
109446,662.763924232
109448,1702.75424556
109449,5100.29229624
109458,5654.40307346
109467,4735.14068867
109468,1963.57360942
109473,1708.54160399
109476,2093.33843958
109497,911.666459785
109501,5034.72243088
109503,7653.47952362
109508,3063.9350129
109515,1651.57441071
109516,2192.87158261
109521,1174.54435798
109524,5218.71387615
109532,3347.11775516
109534,6460.39348136
109535,2257.91390909
109542,4596.18055569
109547,3607.37152521
109554,1967.17095649
109557,4540.48492628
109559,1540.49884676
109561,1720.38909761
109571,4016.79823039
109572,874.756085167
109573,2391.83189906
109579,7671.95704972
109588,3330.48645709
109601,6444.31107599
109602,2195.15642798
109604,1009.49316628
109609,7243.79269515
109610,771.704586689
109615,2300.5911587
109616,3887.0965759
109625,3326.89925247
109629,7767.41062863
109640,1544.78109489
109644,2021.01013856
109654,2594.50807067
109660,1225.15090631
109662,4451.34319977
109664,1855.42887842
109677,5215.07455528
109687,4243.08621041
109690,3076.76295285
109695,2484.15749517
109703,1519.90508776
109708,1682.22681386
109711,1811.15877781
109715,1696.04975589
109717,1522.49322845
109719,3468.2594055
109722,5742.52311183
109725,5762.79977347
109726,1552.18041879
109736,3905.21646132
109756,3159.36493467
109757,1667.79385047
109761,4018.44170782
109763,4002.27740724
109766,4081.12578752
109768,7438.98991389
109769,2238.12880357
109770,3191.8422377
109775,2973.53284124
109779,1529.68718684
109784,1619.7813281
109786,5450.5382343
109788,4272.6885749
109789,6903.51760746
109794,921.831246623
109801,2217.78125968
109806,1154.84251375
109808,1956.72960881
109823,5697.37497083
109824,1968.57013834
109826,8131.4646143
109827,1356.73653938
109833,1349.39155331
109846,1632.06516154
109847,3180.3163562
109859,3973.86654243
109860,2700.899231
109870,3790.3972032
109872,9182.44799075
109873,4542.00769995
109888,2997.99159366
109894,5439.71954345
109895,3456.60810393
109899,871.501452717
109901,1652.70508892
109903,6227.38236032
109905,7961.49404959
109913,2387.99554884
109918,1873.88527199
109927,3071.3806144
109928,847.625829131
109941,1539.97437054
109946,3888.88652008
109956,16318.887222
109959,4857.93416407
109970,4741.48196437
109974,1716.78864764
109976,1662.39232187
109977,1498.16179907
109979,1863.79302474
109982,2485.22952334
109987,1503.60500895
109990,2019.30101592
109996,2154.30924398
110000,1945.31527074
110006,1058.62786965
110014,1914.62358682
110017,3511.51879811
110021,1309.74122602
110022,2041.79230785
110024,2418.95600255
110035,909.844992559
110037,3491.26986096
110042,2012.72337545
110047,974.851173089
110052,4495.88913207
110056,1740.34742253
110058,4049.70930403
110059,8500.95312264
110063,1503.05917624
110065,862.952751824
110070,1772.00955812
110072,1277.66260555
110073,3519.89852022
110078,3981.02751571
110083,2454.22518244
110084,3426.75973889
110085,4063.68893959
110089,1501.59309631
110107,4376.62111266
110112,2585.14191281
110116,4519.44573425
110121,1683.52920732
110122,846.744336585
110127,2542.83285623
110151,10063.8226816
110154,966.011987368
110162,2324.65235964
110164,1457.4100175
110165,1371.8751095
110166,3092.18709967
110167,10549.4420578
110170,2015.1724658
110178,1213.79186453
110184,2456.62187284
110187,2523.00644777
110189,1529.88805131
110195,3844.60611495
110196,1798.07322964
110199,3645.26471985
110206,1050.62009511
110209,1255.91442555
110212,3469.18115017
110217,2008.34421547
110224,4309.53155238
110225,2550.04567252
110231,2368.24186467
110239,13659.1586153
110245,2716.13077269
110247,967.899781102
110248,2660.96005255
110250,5431.92919624
110251,1611.97962595
110254,2177.3069779
110258,1893.20558292
110260,2295.43487672
110262,1291.48355217
110269,2485.79631423
110276,2342.56405159
110280,1962.71561039
110290,1255.01094227
110303,3258.30115673
110306,2549.37737013
110315,2784.36613731
110320,2431.33602583
110327,1640.61690474
110335,2910.17782136
110340,3106.68225665
110347,2275.1215696
110352,1820.8223748
110361,2860.7624285
110369,2511.71794566
110372,2229.83345944
110384,3384.13677972
110387,2480.44424564
110416,2259.1442399
110420,1510.26478829
110421,1257.26670229
110429,3962.49211956
110431,2372.94271734
110434,5264.69746629
110439,1761.85028117
110449,2930.07292833
110454,1122.57796874
110459,1632.238972
110462,8867.67761839
110472,4279.84593551
110480,7905.19342925
110486,4462.57091753
110494,1823.03683578
110501,3269.30000767
110502,1475.21435301
110504,2819.58894467
110508,1855.37895264
110513,5248.15887885
110518,4584.44746401
110522,3202.77856341
110525,4465.48023049
110526,1731.58480834
110530,12060.4283631
110542,498.985895548
110544,835.074242994
110546,5890.05840782
110549,2946.77929938
110550,3971.94319409
110551,2312.47792587
110565,3387.7176569
110568,1255.67029868
110570,2186.16773038
110576,1124.67277092
110596,1849.78951411
110598,1186.66766783
110599,2670.51297677
110603,1702.44684259
110615,3384.291635
110618,2509.55007044
110624,1399.27252939
110631,5434.59352867
110632,1597.42236618
110635,6106.09906227
110640,2814.48857559
110641,2308.3478358
110642,1575.51422192
110648,2655.40529275
110649,3641.12150979
110654,2721.21221468
110657,2589.3820891
110658,1903.99163761
110661,1020.77094327
110670,3120.97645215
110677,1718.58657147
110681,1941.49915113
110691,3001.05655194
110697,747.153467408
110699,2024.21888499
110710,1430.23304135
110718,2497.64277191
110723,3437.11621177
110725,4780.8521391
110731,4724.37273831
110736,2356.70523299
110739,2467.05331955
110740,2986.57422288
110741,3011.92445897
110742,2307.07062963
110743,3849.53548764
110749,1158.27675896
110752,1761.94345063
110756,5005.8132687
110757,5702.21547566
110761,6622.00463141
110762,1932.9330288
110770,9461.4862526
110775,1299.38535057
110777,1482.42357883
110784,3199.08425887
110787,1480.91440886
110792,1414.3347833
110800,4765.36487949
110802,2131.84646398
110813,827.512005654
110817,1395.6641007
110820,1431.68929407
110821,1511.43428207
110822,3898.51967461
110825,1295.47663438
110827,1536.64300667
110834,3621.72540802
110850,4003.11090486
110852,5611.15598948
110860,3400.74264873
110865,7534.97053605
110869,5414.16986353
110871,1484.70027402
110883,4046.94348449
110885,1891.32870983
110887,2698.4655066
110888,3732.33116817
110890,1864.54957415
110893,1928.3706987
110896,1644.54297807
110899,6476.3287541
110900,1547.04964746
110903,1487.8328171
110913,2657.08259589
110916,1701.26350367
110919,2139.51335446
110924,10337.0697414
110929,1779.3667965
110930,1771.32463979
110933,845.686248378
110934,2058.58878119
110939,1860.62633075
110945,1308.06585941
110950,4943.4910336
110951,5404.95925116
110956,2166.81186129
110965,1162.00390943
110966,1293.34207221
110968,1575.8691156
110974,2085.6029184
110979,5534.28673374
110980,792.76067374
110983,1885.72282997
110988,3118.71910152
110990,2284.31917252
111007,2107.41616169
111012,1593.78147555
111013,1653.46746575
111014,3120.24897236
111015,4725.24959732
111016,1927.19509737
111020,1220.80204716
111024,8575.0099534
111030,2355.77587326
111041,6077.70454925
111047,2120.89531749
111055,1501.59420451
111056,1382.88204769
111057,3489.81207952
111060,5278.57442428
111068,8198.98804476
111072,1408.8996791
111077,1450.81907255
111079,3682.20285763
111085,3114.88732281
111087,4155.6925747
111094,1389.30459379
111095,2313.72932768
111097,991.969439433
111101,15510.1971315
111104,3316.36262603
111105,1739.93621754
111112,3419.65094249
111113,6078.57333804
111118,1986.30024264
111123,2645.75613658
111125,1216.92423716
111137,1838.41544469
111138,1840.96948204
111142,1959.04990453
111144,429.808549242
111146,1833.61743616
111148,4732.93753168
111153,2631.37130099
111163,3247.66530895
111165,3090.22523806
111167,5881.30489365
111171,1036.58928569
111177,1621.70279975
111180,2286.48604534
111181,1411.72716897
111186,1893.63875638
111194,3640.8624187
111202,1883.52508639
111204,2226.46767776
111208,1623.61759955
111215,2153.14343244
111216,1303.07638873
111230,8587.61213857
111233,2568.02719888
111236,2291.52115179
111237,1892.09876088
111239,2003.15833512
111240,1272.30681872
111241,3907.38324933
111257,2096.64247002
111263,1817.56265655
111266,1465.72668167
111273,883.797312309
111279,11553.0707376
111287,3713.73711444
111292,717.749924263
111293,1553.09299099
111294,2417.02084
111301,7857.34489708
111311,3848.56880128
111312,2592.78197736
111315,2936.39054248
111316,6579.95130339
111323,2392.69759963
111332,1602.74685736
111334,2801.81084174
111336,5569.69940384
111345,5011.98217591
111346,4242.45491376
111348,1651.30144244
111349,1837.14769858
111355,3104.46032793
111364,3036.1730515
111377,2877.65768362
111387,1394.72248277
111396,1457.10115921
111399,1705.411792
111404,1787.74637367
111406,1985.60236873
111413,1995.91457496
111438,2437.03155314
111440,1643.64313248
111448,2406.6156547
111450,9182.12710681
111454,3593.8185017
111458,1276.93703264
111464,4413.41478062
111465,1766.04318543
111471,1995.78028285
111472,2713.74971929
111478,3544.66361339
111482,1418.48073017
111488,2279.78886064
111492,2046.55230414
111495,1653.82831704
111496,2575.75025431
111503,2138.25689906
111508,2988.49724202
111513,1600.71255029
111514,2425.72756336
111516,3439.01356935
111528,3177.56511466
111531,1159.83422718
111539,632.319891876
111540,2585.75222482
111548,2577.75941083
111561,5785.70626588
111564,3606.66581441
111569,7241.09650275
111574,4162.86505329
111578,1876.42757798
111584,2849.19985611
111588,1241.68930093
111605,1006.53184538
111607,5107.00553252
111608,1275.48862816
111609,2810.44578877
111619,1970.30869298
111620,1507.53323016
111624,4594.45930648
111629,4717.89034251
111632,3965.06214213
111639,2382.63003104
111654,2737.91127907
111657,2312.79026468
111659,1781.91656117
111661,2161.99062302
111662,5068.13332752
111664,9017.48042006
111667,3012.15434356
111669,3721.72999073
111673,1649.32180534
111674,2474.3752043
111680,1334.23888023
111691,7680.07788434
111693,936.459189965
111694,1946.45517341
111696,3814.07341106
111700,2578.95148677
111704,1999.54243321
111729,2068.75289731
111730,2224.71899434
111740,2244.14498132
111745,3168.50366529
111746,1384.72020117
111755,584.771399046
111756,3964.63364569
111764,2991.98126105
111771,1049.3027402
111774,2460.85331163
111775,2135.67404476
111782,2803.96044095
111786,4205.64604353
111789,2147.58615802
111792,1636.98713057
111796,2487.9433708
111799,5424.92553983
111801,1331.00928176
111807,3317.27258859
111815,2521.3707624
111816,2846.41802529
111824,2260.05477887
111829,1261.86416497
111847,1323.99579981
111850,1821.28101011
111852,2954.34590962
111853,3364.75165081
111865,6921.50368274
111869,5239.40961234
111872,4365.41617792
111875,2028.24174987
111878,5822.39813734
111880,2228.74748452
111887,890.300875776
111889,4191.50564234
111895,4790.23092848
111921,7344.42972258
111927,1640.56109761
111929,2726.66422424
111936,7084.69006387
111937,2167.75390033
111942,2491.24139536
111945,2440.73406587
111947,11538.3313235
111951,2765.55874266
111954,2651.63322323
111955,6736.269261
111956,7324.28890383
111961,1962.21388758
111970,3841.97439694
111971,4480.46849743
111973,10486.4840093
111986,2101.42388745
111987,1782.78756108
111994,2473.41434128
111995,3662.41489857
111999,1700.97558472
112006,2963.94549868
112010,1572.19372071
112017,1135.02217563
112018,3699.0909436
112021,3000.20978353
112034,1449.60651832
112035,2592.145516
112040,3544.6983601
112041,1908.41715962
112044,3588.26612755
112054,1153.45883998
112065,6010.32452267
112069,2644.51487738
112070,3473.8315952
112071,3508.68446714
112073,3320.62914831
112080,2785.96420651
112086,1873.09318798
112091,3727.36447477
112093,8653.343689
112096,5787.19782391
112097,3321.357749
112105,6975.99292754
112116,1339.41156822
112124,5051.05333975
112141,7253.02099385
112142,11465.2111933
112149,9695.54111347
112151,2402.52815809
112153,5944.33146163
112156,1163.71569495
112165,2434.71027539
112167,1605.65240961
112174,4814.70591791
112180,2207.12895614
112198,1835.7555146
112201,3401.14592987
112214,4967.89135328
112224,1262.97695464
112230,6682.54033975
112231,1671.45930565
112232,3149.78772765
112233,2110.69722671
112236,3623.62152139
112241,3819.85432459
112245,1854.37042275
112247,1587.61252399
112258,2478.8263267
112268,9233.00591988
112271,2003.44113226
112272,4499.24344651
112278,6041.7842632
112281,3244.51883328
112286,3374.12419391
112288,622.965083842
112294,882.972569013
112297,2450.5325028
112302,2399.50183575
112303,2708.76084874
112315,1709.3989721
112320,958.556397684
112322,1957.60896017
112328,6568.48099917
112329,1702.1571396
112336,2149.04576905
112339,1650.47417457
112347,2611.89955621
112348,2368.61342579
112357,16023.4405754
112361,11648.4436823
112363,6009.64307101
112364,1715.27387218
112368,6124.67052771
112370,4161.92400341
112378,3272.94551736
112379,2088.03420782
112391,2525.40230663
112393,1313.83951409
112396,2008.19206258
112406,2639.80617077
112407,2235.25489435
112415,2935.46663629
112419,3638.5650728
112421,1838.97474809
112423,1087.85380108
112425,4172.49773806
112427,1301.20792702
112428,1392.07568611
112438,3528.58206722
112443,9796.02556089
112445,1960.11276497
112459,4640.0838279
112463,2861.55093106
112464,4230.26702624
112466,3631.30837149
112477,2243.73373981
112482,4384.10064395
112486,3145.60845379
112488,1290.57555968
112490,3826.52284508
112494,1737.58144068
112501,759.631380172
112503,1906.07422304
112509,3417.6409535
112511,8133.17576625
112513,1489.64409167
112516,2054.29425243
112517,1762.60041776
112524,4259.05339886
112537,2404.56462554
112545,1241.75376928
112550,3542.74957952
112552,2599.13434896
112555,3230.95235833
112563,2978.84857271
112565,2232.20549063
112576,5668.69137159
112577,1665.20504679
112582,2670.01824956
112590,4988.59591192
112592,3954.04251504
112596,1632.23525555
112599,2150.11000442
112600,3243.87681598
112607,6812.58053061
112608,1081.92971925
112610,3431.74756934
112613,9953.6330447
112614,1717.47066721
112615,2009.29513838
112620,3314.57623274
112626,2492.10211704
112637,3026.7761939
112649,2911.99257857
112653,3532.78899439
112655,968.874182697
112656,4163.840195
112661,1098.77839219
112667,7903.76246265
112669,1810.01782261
112682,3133.40893376
112684,5598.66774585
112696,1993.70720524
112702,730.46300806
112709,10785.7794411
112711,3327.37689148
112713,3146.83809076
112729,960.666480411
112737,1563.7906387
112738,1895.28162099
112740,2139.86741129
112754,1644.4284372
112762,3520.74783329
112766,1006.15600643
112772,607.607844018
112788,2848.27955852
112789,2106.35662416
112794,2910.67923629
112799,1159.43168009
112806,1989.56718491
112808,714.10658554
112809,1398.1241843
112812,2422.34409031
112815,7303.99936186
112816,853.632384468
112818,5889.70068263
112819,2885.92715429
112827,2309.26296714
112828,6136.77174898
112829,7282.04396317
112832,1347.85395575
112833,5273.81083301
112836,3843.23439359
112837,828.317460167
112840,2708.63858092
112841,2374.72462175
112842,1229.36604393
112843,1301.89006912
112846,1834.70785138
112848,6259.15390411
112850,1875.47311189
112853,1365.40053436
112857,1183.96462081
112862,3117.52472042
112863,4090.13871338
112869,2187.25282078
112881,2411.47564801
112888,1762.74931858
112889,3252.54780454
112891,2420.57175218
112897,3712.26992155
112901,389.739416499
112906,1500.95711848
112912,2292.16363754
112924,4620.03420481
112928,2369.51264475
112934,3210.3117814
112936,6703.56189089
112944,10147.0881129
112945,2304.22249241
112946,2358.20951213
112950,1211.57407027
112958,2251.0538563
112968,4540.11107135
112981,1288.37499352
112982,1033.19734168
112991,747.079911317
