id,loss
174346,2887.51780758
174347,2440.57724832
174359,4351.96814205
174363,2080.74773377
174369,4068.07501649
174374,2727.62173874
174375,2641.62443145
174388,2675.32096047
174397,1461.13051934
174401,1506.2237985
174402,1904.09107918
174404,1778.9924908
174407,1772.59745081
174410,1436.64395807
174422,3413.76509205
174429,1990.62586654
174433,3302.42902761
174434,3757.95148033
174436,641.814174255
174440,1389.01430323
174441,2481.4649145
174443,2471.25228506
174447,1623.21805269
174449,1616.1948571
174453,2379.15550196
174455,3595.55764545
174457,1765.26738988
174464,7444.87002348
174468,2273.94855833
174475,2485.28119525
174478,1875.85851645
174481,3167.20140799
174482,5093.87249764
174484,9771.93988964
174497,2169.59390713
174499,5382.85100927
174504,1441.92511519
174509,2582.58617354
174511,2246.8449162
174525,2086.03362683
174529,1292.46203701
174531,1305.57566868
174533,7937.94903081
174549,3237.5696648
174551,8006.93533802
174553,3025.43529355
174555,7450.47119511
174557,1969.93642572
174560,2664.52132197
174578,1875.76014483
174587,5952.96910925
174590,4345.58897215
174597,2666.55934373
174619,5866.05574115
174627,1991.43232838
174638,10996.9914665
174658,2617.316594
174663,1764.12948375
174674,2140.2758508
174682,1993.14112549
174689,6272.46391079
174692,2148.76862375
174698,3990.46518429
174703,2021.01057726
174704,2073.00898973
174706,1517.28646713
174709,2484.39437591
174710,1519.72176177
174713,1190.33847175
174721,3427.21308994
174727,1138.52194941
174732,3687.88866406
174738,2019.30132571
174740,4277.67519707
174744,2311.55238837
174749,834.921041029
174757,1095.11312574
174761,1256.93895062
174763,1922.00328302
174767,4715.93140144
174768,4152.52344645
174771,1303.31429238
174773,4866.5368339
174774,2483.92719815
174775,1559.58194298
174779,866.95779282
174780,3036.07642945
174783,5326.41181176
174788,1508.24067175
174791,3061.20091197
174793,3790.50406936
174796,3327.1840464
174801,2160.71087477
174806,1448.98698964
174816,1664.00294429
174817,2031.22435331
174820,3246.04302397
174824,2190.14305886
174825,3938.89021245
174826,4368.96845748
174827,1561.98719418
174833,1669.39728455
174835,6742.29733035
174847,3229.34242701
174854,1804.91202573
174860,2046.35127495
174867,8839.04924962
174870,6763.32159765
174875,1639.32926419
174876,7166.08358091
174880,2790.05812709
174883,4501.38424311
174889,1353.57877298
174891,1451.40720023
174895,2008.95485977
174898,1334.06904383
174903,3281.88408667
174908,4425.97455422
174911,4053.86078115
174915,3013.54493561
174919,4696.4332586
174923,2452.9866002
174924,5539.27771929
174926,1737.02304968
174927,3117.91243219
174932,6853.36671636
174934,3758.62178997
174949,1556.6619894
174951,3105.99195634
174953,3500.72107311
174956,2845.42191808
174962,1722.46879308
174982,1502.95462055
174988,2065.1867241
174990,1818.85002465
174993,1659.6556755
174996,4657.72161915
174999,3899.63294226
175004,1689.89992653
175005,7573.87926065
175006,1298.39975932
175007,1934.32730619
175010,1699.90361394
175012,4167.34390469
175019,3545.68995101
175023,1480.22224449
175024,1369.34291056
175025,4955.29938893
175026,2185.77096059
175028,3368.93996559
175041,1860.51992031
175052,3215.97964053
175056,1659.03783274
175058,3895.73866878
175060,1202.59617233
175062,1958.1197735
175067,2010.50410945
175071,5770.34718091
175075,2492.93199615
175076,1986.8360886
175098,2208.50561187
175102,4242.24433573
175103,3648.71590285
175104,1713.60889081
175107,1649.95086385
175116,2292.07697725
175122,2572.70314608
175123,2402.61529924
175128,1609.0919729
175129,4700.11562598
175132,2391.99680605
175137,2248.94729792
175153,2553.19367473
175155,1195.29556104
175156,2028.05365445
175160,5906.00788119
175170,2245.82583191
175176,1142.9077103
175181,1962.61666782
175185,1332.60517209
175193,1440.49141455
175195,1765.64024039
175199,6318.40262478
175209,959.02527835
175211,11044.6383547
175213,2701.9387272
175214,5152.91351516
175216,1799.37255125
175219,2752.54427812
175222,1810.77538407
175223,1783.92600681
175225,1916.19997064
175230,2006.48143675
175233,2494.25758642
175237,3760.24191618
175241,4381.40286013
175245,3164.13867086
175246,2638.00410796
175249,1565.13267082
175269,949.699805234
175270,3089.82972809
175272,1252.84332671
175283,3359.12201753
175286,877.298297217
175292,2940.24967403
175299,2004.41060293
175300,2139.91933377
175301,1493.18036225
175303,1692.57239017
175304,3170.61003179
175305,5813.33661007
175310,1259.70750344
175315,1303.94446213
175316,3261.16240972
175321,3408.84544499
175324,2001.32880393
175329,1278.41701963
175333,5948.14269892
175335,4118.96886373
175338,4469.09613518
175342,4649.05367807
175348,1481.83952287
175351,2227.5718033
175352,5700.63402057
175358,2030.13568243
175359,2837.34871518
175364,1564.81799468
175369,3348.62119623
175370,2385.26043692
175381,2056.21363978
175382,2784.71789205
175384,1062.2172919
175385,1377.03825264
175386,1476.59470571
175389,2869.45152528
175390,1750.03177852
175394,1082.84089027
175400,6046.58044973
175401,1086.70498526
175407,5091.68765015
175411,1748.93841579
175420,2559.02927931
175426,2221.01408616
175427,1558.9740553
175430,1097.80158308
175434,3033.8189262
175439,4014.84898519
175443,5905.32003456
175449,3112.14168231
175453,1479.86441228
175456,2265.36090673
175458,1387.17921538
175459,2381.14402339
175475,6757.92287414
175476,1591.48598553
175477,2370.77268589
175480,2784.04374935
175481,1489.33300518
175485,3050.43165835
175489,1205.74299875
175500,1759.34677642
175504,3397.60573932
175508,4615.37077139
175509,3142.15818981
175510,3645.96331998
175518,4833.22330664
175520,2282.49396732
175523,2327.09843837
175525,2072.82519164
175530,1918.50452288
175535,4375.86370285
175539,2530.95814779
175540,1309.72093563
175542,1936.6894234
175544,1906.02984315
175548,7020.49729234
175556,1407.34876535
175564,1606.52037431
175567,2176.50347025
175570,1220.76403433
175571,7324.98713927
175574,5507.41887994
175575,2138.5027469
175578,1803.20597437
175587,987.931524212
175596,1082.1639934
175602,1597.7828204
175608,742.674162064
175611,1929.04012607
175621,1790.09644202
175624,2039.04947236
175625,2309.22086926
175630,4147.34276724
175634,2130.0108209
175636,1801.21431225
175645,2032.73929671
175651,2322.62821219
175673,2428.21358986
175681,5299.5805517
175682,1573.23702054
175683,1966.28790988
175687,2469.96500673
175691,1136.83849316
175692,1538.85240993
175703,1487.31399797
175713,1804.13618672
175714,2112.14362315
175737,1892.27822264
175740,3228.51076161
175743,2086.83219224
175748,1094.47028159
175755,1877.1331585
175756,4552.62118802
175758,1264.37626465
175764,6448.58104521
175768,4034.30797475
175771,4416.27550536
175781,3654.19535212
175790,2668.81958208
175800,1904.02070597
175806,2892.61360093
175813,3108.20442983
175819,4357.62611512
175827,2141.53724521
175828,1720.72521578
175831,2052.04086581
175838,2477.48796498
175850,4789.89630543
175853,5472.60210989
175855,1644.4157886
175858,2818.34544744
175861,2468.96515538
175862,2167.64899868
175864,2399.04061732
175870,7619.51393799
175873,3894.68736698
175876,3568.06786803
175878,5435.80068343
175883,1932.43487755
175886,4456.30008611
175887,3675.8354698
175901,7381.30244028
175905,5789.58226793
175912,2427.902535
175913,2910.42322948
175915,1426.29558661
175920,1252.63620783
175925,5897.45813768
175931,3964.00374157
175935,2396.4123089
175940,2289.53131265
175943,8919.7353598
175948,1734.09044301
175957,2109.28152044
175959,6543.71248516
175960,1551.84370215
175965,4100.99860576
175971,700.080476707
175973,1918.53691455
175980,1075.82027255
175986,1992.0383919
175992,2420.72030184
175993,861.381095365
176004,2681.26000425
176012,2141.15343499
176016,2203.78864869
176021,1449.86811725
176024,2529.41849471
176029,2662.12193724
176031,1659.61223501
176033,1587.05314855
176034,3125.55794012
176040,1641.03789216
176041,3661.5299132
176046,1341.0085004
176057,4513.63107887
176061,1669.54460096
176066,2073.13510185
176075,2801.4453142
176077,1957.75930547
176080,3565.02040294
176081,2804.73734227
176085,1017.18534199
176093,6152.19000096
176096,6129.17372067
176107,3519.17436972
176117,2063.35392292
176122,3636.7602484
176129,2989.97459104
176138,1811.84983817
176141,1882.05996304
176142,2119.22311159
176144,3092.33577068
176149,6347.34600099
176152,1440.43028852
176158,990.074714243
176165,2546.22133699
176171,11618.0702022
176172,2235.7279743
176177,1073.58070632
176185,2593.29136052
176192,4525.47637166
176193,1978.76498884
176198,2352.14997527
176205,3794.16773266
176206,2228.38848481
176215,1346.2157502
176217,3278.03008641
176218,3755.74697726
176222,2898.72558502
176229,3605.93686609
176230,3791.67792297
176233,2271.77305731
176236,2456.82438381
176238,10760.9743682
176242,1910.46194475
176246,3839.33774856
176247,2231.58616466
176248,2872.29491645
176252,2819.58007108
176255,2877.49043398
176263,1578.7701045
176268,4992.50733004
176274,2783.35676488
176276,1570.36880149
176279,1823.83266192
176283,2079.84493203
176287,1303.15186659
176290,2005.04220966
176291,3138.42131382
176292,3957.12445736
176301,1657.01980168
176305,4246.31321974
176321,5665.96636057
176322,2573.65200123
176334,2269.02169762
176336,1419.11963102
176349,3174.25948831
176353,2414.66956811
176355,4138.1433051
176356,2191.09619847
176374,4236.0223028
176390,1036.07899694
176391,2808.34997686
176393,7255.14817264
176402,1736.51128928
176406,1625.86901793
176407,1878.95860618
176413,2947.20764974
176418,3362.90614991
176423,1726.12189344
176424,2197.65584417
176425,2125.67432584
176432,1494.42313215
176438,3315.04946367
176440,1044.87105249
176449,2633.3995869
176455,4058.20136431
176457,1539.44295664
176464,1802.656273
176465,3651.17117728
176468,1552.37453028
176470,1467.58262758
176472,2322.74891731
176473,2544.94816715
176489,2660.02568901
176493,4151.21439693
176497,1665.34908658
176507,2842.0785385
176509,9380.61060389
176526,1196.66720988
176529,1886.61992714
176531,791.314186613
176535,3472.71499553
176540,1108.46468289
176546,1381.77920827
176547,5422.54317439
176559,2923.92958522
176560,1648.85921578
176582,1212.27036253
176584,6666.51874419
176585,1742.92251277
176588,1444.64570406
176591,1778.03690653
176597,4575.06787901
176599,3393.66944588
176601,3811.06272481
176606,1852.01316938
176607,2446.01025046
176611,2871.39041363
176620,1821.5039864
176622,1696.17119905
176633,6448.29002593
176635,5064.79628165
176643,3481.20054016
176647,2001.21439623
176649,10433.0781078
176654,2588.19904083
176658,3523.6094703
176662,1477.06493987
176663,4044.60194447
176673,1770.45067874
176674,1908.69307975
176675,6331.2651259
176679,2104.23141603
176680,1124.20014617
176682,2618.899119
176684,2539.07078709
176691,2658.92419551
176692,1936.59877755
176697,1542.17921515
176701,1930.39529222
176706,1954.56637829
176709,7872.41828582
176715,3061.10266794
176716,2194.96316918
176719,1006.3641064
176722,1660.43094917
176724,5092.77829647
176725,2722.22536796
176726,2232.75933758
176732,1581.36008477
176733,3528.32836159
176739,7895.14192163
176749,1682.66509087
176750,3333.62401765
176752,2446.94733014
176760,2262.02765195
176761,8878.9412829
176768,4625.09678221
176771,1077.82627136
176776,2575.71128491
176779,1366.91842859
176780,3535.04423768
176782,1135.46976823
176785,3741.85077794
176788,6019.66070593
176793,968.28033262
176794,1454.90771369
176795,3576.76441665
176796,1929.10175574
176804,5205.91880938
176806,1485.43107945
176816,2705.66996294
176819,1377.20078588
176820,2268.57376519
176822,2474.66588679
176826,4116.31453683
176828,2124.44511336
176834,4433.4788828
176838,1029.68296291
176848,2019.97388175
176852,2324.43003072
176854,1668.37646966
176858,2231.28309092
176859,3779.95481995
176862,1707.97055485
176863,2574.22295301
176869,7741.44279219
176870,1610.85727184
176874,3378.01900346
176879,1456.42858363
176886,1997.09859924
176891,2665.15764752
176893,2553.25761422
176896,3714.91912539
176898,1963.2196942
176901,6809.26120928
176916,2157.37254017
176919,2945.44490444
176930,1934.62502303
176937,2217.19284038
176940,978.635808588
176941,1156.75016938
176946,1748.67167722
176949,2438.38606483
176951,1888.78756144
176952,3411.39358856
176958,2734.18411211
176975,3248.22326772
176978,6451.10321345
176979,1521.24083342
176980,4594.00439544
176984,5291.91107735
176987,1590.00204033
176996,5269.78163789
177003,1169.22644042
177008,2138.68373511
177010,3238.7687751
177015,2316.52879211
177016,1949.06587475
177019,1757.183762
177023,2283.4343652
177028,1278.86577212
177034,2831.57475194
177035,1557.62357265
177043,1550.53908373
177045,3157.14563019
177046,1404.73753332
177047,1573.31965717
177057,2177.02353584
177058,1621.30632075
177059,3773.25612826
177064,1255.27299919
177070,2691.47093246
177073,3642.36420417
177077,1852.78175569
177085,6209.42090646
177086,3348.19888715
177093,1422.12453792
177100,2740.88822135
177108,2278.76294646
177109,4402.58478135
177111,1322.53804134
177116,3523.08773917
177120,6496.98226043
177131,3703.56054359
177133,1908.66533962
177136,2741.12074319
177137,2440.50090627
177139,1255.48092234
177142,2623.07298391
177145,1515.69115617
177155,1587.2241549
177158,2516.57111068
177160,3037.35304963
177163,3438.4891996
177169,3171.14486047
177174,2004.35331483
177177,1798.1056961
177182,1659.99824555
177192,960.398267656
177196,2023.70027059
177198,6842.14869656
177202,2948.87469249
177206,1764.67233022
177207,2954.18017171
177218,1587.9112959
177225,1605.62979614
177228,6746.02771079
177231,1609.63534077
177233,2788.48688328
177237,6173.99826624
177241,1655.53185356
177248,1694.52006022
177255,5999.32443627
177259,2898.5982259
177263,5847.612963
177271,2168.27619954
177278,1523.76792227
177280,3501.60177255
177286,7833.51471137
177288,4632.24201813
177289,1392.14375315
177292,1705.94602419
177293,3328.34839035
177294,1084.36780795
177300,2395.98883358
177302,1941.02083055
177305,3983.10217177
177312,1063.88065172
177317,1561.61350224
177327,7110.67913994
177329,1691.24689479
177334,1295.20961961
177337,1533.26865807
177348,3342.07180071
177350,3215.34305083
177358,4143.49893124
177360,4002.31597285
177363,2049.82545209
177366,8666.83550322
177373,1674.69329693
177375,2450.73688496
177382,1863.3438999
177384,2110.37833428
177386,1218.94906408
177390,2304.94343644
177394,1580.54611091
177397,4206.23553774
177406,1910.0388189
177418,1964.65825951
177422,3235.12874121
177432,2573.93285264
177435,7046.81325402
177439,2053.02498803
177451,2338.15133721
177456,1798.63993442
177457,1558.00237659
177459,1143.52649283
177464,1718.23766341
177465,2601.91515638
177466,6378.69567372
177467,2554.50011934
177476,5020.70714479
177479,3817.81263076
177480,1829.06759983
177491,3020.83280681
177492,2895.77388304
177503,2843.90390611
177509,8450.5002926
177515,6372.41506328
177516,2251.60335037
177519,4154.63704816
177521,2529.87226081
177522,1970.02925793
177526,2683.68839987
177540,2683.04121022
177547,3312.8999712
177549,2255.43496763
177556,2602.88683548
177558,2551.00592932
177560,4430.20724148
177565,1502.07998764
177568,5898.39694814
177581,1822.85874808
177583,4688.19612479
177585,3422.30955298
177589,4931.49842593
177594,3698.4697512
177598,3853.79447506
177599,3201.32207717
177606,1595.11817918
177612,3004.10892308
177618,5397.15520011
177627,2098.24532497
177628,1260.78745386
177635,3681.65738069
177636,1636.94248471
177640,2265.29422728
177645,1839.90241002
177647,5834.78588889
177649,2610.44743646
177650,1326.44590946
177654,2117.09845045
177664,1763.02631245
177665,2156.24169376
177666,1378.79549097
177667,4988.11708821
177675,1892.67404852
177681,1988.07919241
177687,2247.29675568
177688,4288.83329469
177695,2249.64196073
177707,935.921599768
177709,4907.08855484
177711,2071.68008794
177718,4221.58144057
177719,4699.80084484
177726,8738.94430941
177735,1295.67206138
177736,2876.72190403
177738,2269.74890526
177743,5495.67059775
177744,1770.58983602
177750,3229.81350562
177770,5776.19558254
177778,3662.7448099
177783,1126.12327067
177788,2350.7638603
177797,14564.0737561
177802,3212.15013496
177814,2571.39693746
177827,6816.14214812
177834,8914.83366947
177835,2110.3292933
177837,4468.88447336
177838,2208.0628825
177840,2134.81151592
177854,4825.18960859
177858,1711.59983347
177859,2782.84547443
177867,1424.89687409
177872,7226.05474696
177875,2463.48580556
177880,5301.27684845
177885,6236.02109895
177888,1507.39683292
177891,5650.8910258
177893,1532.46703743
177901,1473.09106185
177903,2665.35604936
177908,2875.66231618
177912,1392.75832771
177918,3458.45038892
177921,1981.35805277
177922,2452.53365305
177930,1139.86892057
177931,1389.97973931
177938,4137.60578418
177940,1250.92816734
177943,4006.09909651
177950,3147.25311126
177956,2150.78804411
177957,1265.16518349
177958,2036.53220718
177963,1469.51988655
177965,2637.85646561
177972,1534.73871087
177973,4107.30892294
177978,3261.52479917
177983,3846.112638
177991,4901.77940609
177992,2547.86802824
177993,2302.41608151
178005,2149.1398437
178006,5646.15114247
178008,5556.68744254
178011,1388.46150784
178016,4487.22840736
178021,1454.85055988
178027,2464.27889944
178032,3173.22809976
178035,1738.3152728
178040,1769.49454801
178041,4777.6778108
178042,2135.0790023
178044,2802.28542505
178060,1085.95569428
178063,1052.35052421
178066,3087.71597688
178068,2348.62612648
178071,1796.41988212
178075,1203.88219464
178078,1299.71731746
178079,2657.80290433
178080,1919.13239256
178086,1596.92050966
178089,2640.2117201
178091,3880.82107053
178100,1747.96384902
178114,5100.46934092
178121,4007.17829231
178125,1283.50368492
178126,1864.14080119
178137,4297.90629882
178138,2319.68328049
178141,1992.5872055
178149,2486.34151702
178152,4112.54272183
178153,3818.89474767
178156,1488.68089678
178162,2451.86557196
178170,2070.54868195
178180,848.811984713
178184,1931.53473387
178187,5174.73258682
178192,2103.56834335
178199,1873.47974696
178217,1448.74936703
178222,3336.57407774
178228,2764.16998058
178230,1803.0214755
178233,1334.75719617
178234,1743.71671406
178239,2590.64172419
178246,2169.70113543
178247,2339.34342805
178265,4339.12400038
178270,1594.02296221
178271,1156.7197898
178287,3228.28646245
178288,2090.89387966
178292,2210.26549746
178301,3666.59618545
178303,7920.16610663
178306,1226.35339239
178307,6097.98420801
178312,6186.22881235
178316,2225.86488691
178334,2807.59592674
178338,2992.04142079
178353,7489.00449507
178354,4156.7877044
178355,4000.9631768
178358,4083.48353611
178359,1765.00329383
178363,2403.66913231
178368,1860.47784935
178370,3366.58674038
178377,2643.07812603
178380,1566.52982231
178385,5930.12559785
178386,2370.59023438
178389,6392.89333039
178391,1891.74460262
178393,3868.09832348
178394,2026.66427306
178398,2045.23000202
178400,1702.4727722
178401,3307.23004877
178410,2214.20660772
178412,2803.0796371
178416,2928.97657085
178419,1095.35491788
178424,1973.60274178
178426,1469.00677129
178442,1072.42513103
178446,6638.30494671
178447,1379.88995793
178452,5706.86439622
178467,4661.49171158
178479,1986.27599119
178481,2633.78297239
178483,5179.10167494
178486,3608.6750908
178488,1425.26763379
178489,2239.322622
178490,1691.2723882
178494,1589.89338644
178498,1840.77853578
178499,4900.41738974
178500,1525.62910192
178502,1811.32428611
178508,2178.21857806
178509,1422.10720308
178535,4580.28077746
178536,1927.58196445
178544,1230.99058438
178548,2428.31941901
178551,1264.79855452
178553,1648.19418555
178561,2325.15740603
178580,7028.10207494
178586,2944.76889111
178589,7095.57654984
178595,2640.39858449
178600,4358.91129721
178604,4417.16527865
178616,4278.74588999
178619,3162.21423607
178625,2329.57552195
178628,1960.67563331
178630,1397.72627737
178631,1468.93441397
178632,4684.80625743
178636,12726.4654677
178637,2976.75216677
178641,1620.66077045
178647,1826.0271231
178656,5252.90893363
178658,1097.62735125
178662,2494.6839143
178663,2199.31436062
178664,2437.79349303
178669,2590.13096082
178670,2140.89283324
178677,1709.31991499
178681,4751.57786997
178685,3374.24778688
178688,1919.53891078
178692,1913.82336614
178696,2227.86987128
178698,5316.49755517
178704,1663.79471778
178713,2576.23450897
178717,1392.62432874
178718,1612.61061142
178721,2269.56052626
178744,4138.52108952
178747,1954.54831198
178748,2105.69080054
178750,1283.04895324
178763,6383.11873219
178769,8464.31222103
178771,1033.66733188
178773,1777.62551424
178775,1318.38944319
178783,4645.63385771
178792,1698.61802225
178795,2425.1510715
178799,1444.71537954
178800,1388.21958143
178806,2578.39775014
178814,6687.09431793
178815,3293.21866657
178821,3073.62904199
178825,3619.49998277
178826,1607.80352897
178829,7273.14701508
178830,2942.41445894
178833,2747.84201122
178837,1242.69131439
178839,1295.12477002
178840,2245.26093517
178842,3577.98276449
178846,4283.69902846
178849,4877.20865033
178850,1764.33055872
178854,3795.9614577
178859,2457.17440629
178860,1682.81321654
178862,1375.89111832
178868,2999.67628891
178871,3146.3670956
178885,1424.57256537
178890,2664.75356973
178893,1682.07152746
178895,2026.88336317
178900,1497.70364411
178902,2080.71602866
178912,6380.11031094
178929,2816.39861712
178931,2727.53969635
178933,7665.30294098
178939,1390.1237449
178940,1383.35745483
178941,4274.20958913
178952,2368.64961841
178953,2560.45330711
178958,1877.34495651
178961,1959.16592808
178967,1184.584227
178971,3176.23639198
178974,3524.06138131
178979,5055.29351353
178985,2324.29174742
178987,1821.39196712
178988,1957.09372439
178991,4683.14098216
178992,1636.28648809
179000,2640.62492932
179004,2790.43463321
179005,1679.97582743
179012,5942.62319962
179013,8321.74712141
179019,2242.98943573
179022,2236.09319237
179024,4042.48345471
179031,2397.21836992
179037,1833.28791006
179039,2492.75814379
179040,1658.0203808
179041,1603.49716648
179047,5202.4165271
179049,5374.55014369
179054,5270.53003306
179057,1602.31265047
179062,1714.43322476
179066,6657.90750256
179068,1949.98910283
179072,2335.32758428
179077,2979.03562023
179082,1269.61158141
179089,1486.34890193
179090,3176.212612
179092,3390.26164855
179097,3641.2537022
179098,1359.29014419
179100,2326.51983985
179104,3149.82555653
179115,1706.43185583
179125,1739.8159484
179127,1891.06935293
179134,2417.49972713
179135,1229.04931151
179140,1436.77222572
179144,1488.77986797
179151,1694.48243838
179153,1415.21715268
179155,2187.21070236
179160,1866.53813401
179163,1106.41851078
179172,1152.63136519
179173,1289.94010703
179174,8331.21038014
179177,4945.35554579
179178,5876.52391053
179199,1596.60327369
179200,1260.87256509
179201,8596.04873859
179206,3248.28362315
179212,6306.17718764
179225,1372.75153207
179230,1711.77925087
179236,1879.30644334
179245,1153.39969985
179251,1188.80188802
179253,3837.85032642
179256,2232.28351139
179258,8030.07758867
179267,6665.33950294
179285,3122.22054398
179286,4158.5365536
179291,1741.13568726
179294,1217.39973353
179295,5124.52664101
179297,4348.48798107
179299,2553.81261949
179300,1522.322392
179302,1202.50415289
179310,2528.24249724
179311,1851.84909777
179313,4491.03614824
179314,1670.22982297
179315,1210.89460195
179316,2124.14945157
179317,1252.3964445
179318,1634.13790038
179323,1051.99194125
179324,923.18741726
179328,862.786756153
179331,1430.03235147
179339,2602.80352888
179354,1541.17235663
179357,1517.66109997
179359,3397.16746624
179364,1071.09929519
179365,1656.18645569
179368,2724.5807282
179371,7504.91787798
179374,1096.98156544
179375,1291.37703448
179379,2710.17983827
179383,6609.91096881
179387,2967.60870845
179403,1459.2074663
179405,2164.84423187
179413,4917.7782344
179414,1959.31799661
179415,3269.63060423
179419,2249.45497717
179421,1769.62241331
179424,1767.89905539
179427,2029.30802578
179430,6110.89518684
179431,1568.63083703
179440,4237.65208687
179446,6159.28804649
179447,3226.54447687
179450,1276.35470088
179453,3422.83308208
179457,3563.99811478
179478,2461.17897376
179480,2042.74882307
179485,3899.47961514
179493,1435.36550468
179505,3725.80091667
179506,1082.27491646
179508,2908.52434426
179512,1744.1902891
179519,1630.18757372
179520,1511.5852553
179525,2259.2103014
179528,2136.78434162
179530,1265.62102405
179533,1430.914025
179539,2239.90400657
179547,2462.36800345
179560,2313.39891103
179578,1930.0148225
179583,7716.41636165
179588,2578.01163075
179589,3590.10917287
179590,1620.9544102
179592,3699.52836848
179593,1769.25138329
179600,2256.31105875
179601,2086.41567068
179607,3469.91749319
179608,1835.31912528
179611,1883.99645803
179613,1739.38059392
179618,1712.33860349
179628,1512.0659991
179629,3457.03938994
179631,3235.53510235
179633,1960.34035511
179635,2806.42899192
179638,3519.16286221
179639,5515.78986676
179641,4916.72431253
179648,804.173177941
179655,2131.09515262
179656,1860.26451188
179657,1324.40360938
179659,1389.60810984
179669,3073.11544233
179670,3756.91809342
179687,4129.3944475
179689,1863.02981773
179690,3536.5179028
179695,1594.72544277
179700,1951.97482321
179703,1413.72850216
179711,1687.58572162
179716,2583.18528565
179718,10730.5686428
179727,1566.9887262
179735,7780.48198996
179740,1068.91883488
179744,1854.8114267
179747,4348.26856035
179751,2257.96175013
179759,3739.20495653
179766,3720.38662094
179767,1426.87192549
179773,2729.90507786
179796,3507.74024087
179797,2539.37146319
179804,1899.26852975
179820,1580.13513056
179821,2042.37686522
179822,1076.19469566
179826,5791.76901995
179828,2824.14862036
179832,1729.95143714
179835,1598.89963542
179837,1162.23460297
179840,1867.73919794
179841,1781.98074145
179842,3695.24235709
179846,4492.90985263
179853,1661.42878493
179858,840.338042835
179860,1815.65386695
179863,2360.99900031
179864,1434.42374529
179872,3182.37777097
179877,2150.6511994
179891,2086.78084257
179892,3670.54591074
179893,4313.8079075
179907,1170.94525656
179910,1985.33642423
179916,1585.2251164
179922,3504.72906623
179931,2371.20074161
179937,6680.25102661
179939,3262.12502191
179945,2387.01962911
179947,1365.33954896
179956,2219.99520914
179960,1905.48292741
179961,4267.59458858
179966,4110.61668414
179975,1518.41717601
179977,5398.68950127
179980,2130.58069425
179981,6843.54987067
179983,2355.78556239
179985,1638.67841675
179988,5086.72055991
179992,1749.79980568
179995,5392.04116247
179996,4041.67209999
180004,11853.8635733
180006,1224.57828901
180007,4563.16074407
180009,1898.4972076
180011,6764.38779247
180013,1974.56037168
180017,5748.51611395
180031,4355.7704431
180032,4122.1950436
180033,1668.54678093
180034,3300.50332313
180041,3568.09912149
180042,2961.00346295
180047,1806.05045611
180049,3583.20362262
180061,2915.8843816
180062,819.690657023
180067,1743.27963396
180070,1168.11345259
180085,2117.03631575
180088,6406.63709159
180090,1181.80510771
180098,2467.08944689
180100,4552.19256179
180101,1107.66319247
180114,6487.57953093
180118,1481.2627268
180123,1055.78196152
180124,2774.94683093
180127,2259.58360443
180128,3097.80973203
180129,2229.98850497
180139,1284.73655093
180145,2103.291774
180148,1497.06558249
180149,3512.60097167
180179,1432.66676699
180182,3334.32974745
180199,1781.9616304
180207,2079.63697206
180208,2476.93651761
180210,2956.73693499
180214,2376.27236821
180220,1678.62839231
180224,2037.09644599
180225,960.758801997
180227,5946.23554084
180233,1470.14115976
180240,5969.73873309
180241,4347.9187365
180248,3176.35358052
180261,1581.38603476
180265,3368.40553028
180268,1379.87051517
180269,2368.72223888
180273,6750.8875164
180286,1732.87549043
180305,1237.53515474
180308,1838.19139975
180313,5357.64664868
180316,3262.84293729
180322,3485.25955035
180329,2377.1913639
180346,5709.15583886
180349,1558.26800528
180351,2540.21781773
180352,918.81387731
180354,1783.36462878
180359,3357.15150702
180365,1901.02400962
180367,2179.24856138
180378,2285.85612547
180379,6602.72717022
180384,1685.37020567
180389,3545.95006642
180404,2629.18870454
180406,1011.93419169
180409,2355.02456221
180415,1517.88659227
180416,2738.98522018
180419,2345.00336281
180422,1914.45244792
180428,5749.60849223
180443,3620.42319347
180448,3070.90109704
180452,1940.15417423
180460,1500.44128742
180463,3248.90202642
180465,2579.99415464
180472,4931.64675319
180498,1489.56461276
180501,3368.26337873
180502,2271.59728635
180514,1457.45352271
180517,7229.85267679
180526,3722.19127607
180529,2465.32588856
180536,3215.59361732
180537,8340.54113878
180541,1964.92530011
180543,4066.76076832
180545,4112.52844604
180551,1916.75446498
180561,3941.184539
180565,1848.75917981
180572,1171.46537703
180573,1364.13937393
180581,2193.0451765
180584,6538.43783924
180587,1055.99042446
180588,1872.91702624
180594,1901.03278823
180597,5868.72170296
180614,1473.00662236
180619,1333.62170087
180620,924.280091258
180628,7938.42755977
180631,1748.21990583
180640,1852.75295814
180642,2359.61848532
180653,3131.00547036
180656,10116.911266
180670,1496.75882269
180672,4724.11284311
180675,2245.63150921
180681,1481.5888493
180683,2543.68395663
180689,1705.57949429
180690,2813.47746852
180696,1876.71731399
180698,8985.57480899
180701,1564.44960718
180704,4313.77421133
180705,2001.5597952
180708,6129.47575309
180713,3417.58912438
180721,1527.79637825
180722,2065.07452207
180726,1559.49547611
180729,2182.86168877
180731,3039.24894547
180743,4036.24076613
180747,4471.25705712
180749,6321.84088562
180750,3898.5544306
180751,6023.30924501
180760,6568.07483619
180764,1572.29958346
180767,3035.6811588
180768,3826.5618213
180772,3035.56208831
180773,2605.60024644
180779,2079.12218958
180786,2242.49194496
180788,6619.96851983
180789,2677.53725737
180797,8553.04422072
