id,loss
158007,876.763
158012,4651.82
158017,3151.55
158020,6107.0
158023,665.559
158025,2198.01
158035,559.193
158036,2985.92
158044,498.601
158045,6653.52
158049,2029.37
158066,5863.68
158069,819.376
158070,3623.0
158081,1598.77
158084,2161.62
158094,1449.61
158103,653.233
158107,738.956
158110,3849.79
158112,1440.75
158113,3018.25
158119,546.314
158122,1696.02
158128,3607.8
158130,1948.49
158140,4609.4
158147,1606.29
158148,1174.1
158150,1131.7
158154,2504.98
158161,1529.89
158166,1036.21
158168,1517.78
158171,4020.39
158181,2062.07
158189,1356.84
158190,2026.38
158193,4101.02
158195,1564.97
158199,1122.49
158200,2325.86
158215,1545.07
158216,2022.86
158217,1662.83
158242,3592.1
158243,1959.9
158248,539.325
158252,3912.43
158264,1000.03
158268,2671.45
158275,5176.5
158278,2450.22
158283,2018.2
158299,1221.34
158300,1922.97
158305,2233.01
158311,978.589
158320,2059.14
158326,3407.94
158342,4234.2
158355,3622.08
158359,4033.44
158372,2231.45
158374,1472.68
158380,6218.09
158387,6041.5
158396,13606.2
158397,1768.22
158399,1247.74
158402,1414.79
158406,2136.86
158408,1247.7
158411,1452.91
158413,727.544
158419,978.223
158421,2996.12
158424,3980.47
158426,1371.73
158428,1610.98
158430,2741.55
158432,3727.92
158434,1387.75
158451,2752.6
158456,1617.28
158467,1793.85
158472,1829.39
158473,1520.36
158488,4629.59
158490,1711.4
158492,1003.17
158504,1602.34
158505,748.268
158506,2523.81
158525,2465.93
158529,1182.34
158531,2416.62
158538,2976.05
158543,3022.01
158551,1307.02
158556,2399.29
158557,1985.82
158558,2451.0
158567,7132.39
158568,8870.92
158570,2755.81
158575,6145.57
158580,5736.2
158588,1509.89
158601,2621.57
158602,2594.62
158606,1378.22
158608,1909.62
158609,1338.0
158612,3955.56
158633,542.048
158635,7359.1
158638,6450.23
158650,3824.94
158659,2671.75
158661,830.899
158663,2958.7
158664,2816.79
158666,3019.85
158673,897.552
158674,2622.76
158678,7034.66
158682,4282.23
158693,1425.42
158696,2097.49
158704,4230.45
158705,1647.24
158707,2079.93
158713,1161.08
158715,4844.09
158716,3968.84
158725,6011.66
158731,2367.03
158747,3374.0
158749,2018.46
158751,3885.17
158755,1255.9
158762,3155.74
158766,2386.31
158770,1604.85
158771,3128.35
158772,961.535
158773,5395.61
158775,1970.37
158777,2071.95
158791,3558.05
158799,4392.18
158807,1327.93
158808,2968.96
158811,3265.77
158813,1240.59
158823,2657.64
158825,2581.15
158836,1809.0
158846,2202.55
158851,1497.98
158859,7685.14
158862,1701.79
158868,1237.56
158885,4474.06
158886,4678.16
158903,2413.75
158907,1444.51
158908,2127.09
158913,2588.41
158918,2864.11
158923,1337.95
158930,2976.57
158937,986.465
158939,2271.02
158940,1414.75
158949,2218.32
158953,1810.11
158958,1470.69
158959,4617.24
158964,1757.1
158975,2012.64
158997,1763.44
159000,2792.56
159002,2880.33
159006,2664.9
159007,1221.68
159008,3813.26
159014,2471.12
159016,1798.99
159020,3391.75
159025,3640.68
159030,1718.83
159033,8098.06
159036,1907.21
159039,800.413
159043,1500.8
159045,9496.53
159047,2550.0
159048,10863.8
159050,631.105
159056,1222.3
159057,1928.26
159060,1346.31
159065,2667.84
159067,3277.1
159068,1977.59
159070,2534.69
159073,2135.04
159077,5228.24
159084,4850.05
159085,2207.01
159087,5070.0
159090,1555.85
159093,6224.94
159098,2417.64
159101,1999.01
159110,2923.24
159116,4788.67
159124,1460.4
159126,4234.26
159127,4799.82
159131,1808.14
159134,1618.03
159140,1804.14
159148,1869.09
159152,1507.86
159153,1193.65
159156,4903.42
159157,1351.66
159158,6342.78
159163,4943.67
159166,11365.3
159171,2378.05
159176,1951.11
159177,1393.97
159184,4098.59
159198,1202.04
159199,2248.45
159203,891.932
159204,1726.8
159206,4996.73
159207,1678.13
159208,1336.83
159215,1512.52
159226,2163.78
159230,1238.77
159235,3743.03
159236,471.599
159239,1673.83
159243,3169.74
159245,2312.6
159247,2763.69
159248,4073.9
159249,1505.26
159256,2304.95
159267,1549.13
159270,4609.78
159271,2493.09
159281,5851.61
159285,1775.03
159291,3210.39
159292,4434.72
159294,2606.74
159300,3008.5
159303,3331.64
159316,1665.75
159321,1924.75
159322,3915.49
159324,3328.29
159326,2576.21
159327,3525.57
159330,6882.54
159334,2634.33
159346,18829.1
159348,1788.73
159356,4989.25
159360,1589.65
159369,1993.53
159372,7042.02
159374,8936.61
159379,2342.45
159389,1988.07
159390,4270.46
159395,2969.6
159396,2912.7
159398,1186.14
159404,6056.66
159413,5252.48
159422,2695.67
159424,3046.55
159425,6311.1
159427,2232.11
159428,5874.71
159432,3069.41
159438,2100.89
159443,1673.86
159444,831.361
159456,1197.16
159458,5744.4
159462,3628.19
159471,3035.94
159474,6155.96
159478,1775.78
159485,1655.3
159487,2461.01
159488,3271.41
159491,4578.67
159494,3453.71
159498,1829.09
159506,5610.44
159512,633.054
159531,1825.57
159538,5155.01
159542,1752.08
159543,2069.75
159544,7994.36
159545,4063.17
159548,1498.9
159553,1469.07
159554,1595.78
159569,2603.21
159572,1326.78
159581,3520.21
159583,1585.63
159594,1942.04
159598,2650.89
159603,1853.93
159615,8504.26
159635,5221.24
159636,1316.37
159644,1698.66
159651,4118.14
159655,1864.98
159658,1510.45
159662,-64.7763
159663,4596.16
159665,1171.94
159666,1243.23
159668,3749.96
159675,1122.13
159676,1094.5
159684,12398.4
159690,3054.21
159691,1924.09
159702,5627.31
159705,3332.22
159706,2824.4
159715,2329.64
159717,2888.42
159718,3637.47
159722,1287.27
159726,4125.9
159727,3787.77
159735,1009.0
159745,1492.25
159748,4262.22
159753,1305.17
159756,2494.82
159759,4457.32
159764,2524.21
159769,6458.38
159773,2443.43
159777,5237.06
159782,4129.0
159783,1312.6
159789,4119.2
159791,1580.34
159794,5923.32
159795,2952.88
159796,1722.96
159798,7437.19
159803,1232.47
159804,3101.08
159808,988.634
159813,1271.5
159814,2266.11
159820,2759.03
159824,1167.44
159826,4612.42
159831,3580.61
159833,566.897
159843,1318.67
159845,2335.18
159853,10770.4
159911,4318.6
159916,8429.29
159917,9426.01
159925,5293.3
159932,5965.52
159938,2202.7
159945,2971.17
159952,12965.0
159954,3729.31
159956,1990.7
159957,1481.29
159966,3612.97
159969,2122.26
159970,2136.42
159971,9139.86
159976,1124.04
159981,2348.54
159986,1465.06
159989,1542.65
159997,1400.45
160002,2869.64
160007,1687.19
160009,2585.78
160015,1059.14
160017,2122.77
160023,4397.26
160029,2650.54
160041,2815.81
160044,1102.89
160049,3355.87
160057,1448.98
160067,3248.13
160068,2011.22
160070,4647.07
160074,1986.62
160075,7192.89
160078,1029.76
160081,1991.0
160089,2169.8
160090,3005.63
160091,1690.66
160094,3543.28
160099,2485.06
160102,1249.7
160104,2507.52
160105,4896.44
160107,3572.45
160108,2367.23
160113,2028.78
160117,4770.59
160120,2505.83
160123,4538.41
160126,6406.23
160128,76.7339
160137,1993.54
160144,3066.95
160158,5140.03
160166,1278.78
160173,8923.89
160175,2570.96
160178,2121.15
160180,1269.88
160182,2003.49
160186,2809.92
160187,4625.55
160189,4655.02
160192,1430.7
160194,775.935
160196,969.799
160204,2594.47
160205,1851.5
160213,1918.38
160219,3068.61
160220,10947.6
160221,1270.84
160230,1400.98
160234,2981.96
160235,2537.84
160237,6732.41
160243,7371.65
160248,7809.4
160249,2600.4
160251,3161.09
160258,1182.89
160259,2233.88
160266,2299.25
160268,2473.45
160276,1057.42
160279,4835.93
160281,2406.24
160288,1907.67
160290,803.621
160292,1114.9
160295,3794.09
160297,1550.07
160307,5864.34
160310,1455.23
160311,2312.66
160315,3002.72
160326,6943.17
160331,1639.2
160332,3115.54
160334,3249.3
160338,3427.59
160348,7360.93
160349,2872.47
160353,1069.37
160358,5164.91
160376,5885.56
160385,4958.69
160388,2844.61
160389,2669.6
160397,404.855
160402,1041.5
160406,2294.03
160407,1121.74
160409,1958.12
160413,7610.73
160414,1813.97
160418,2746.65
160420,1228.96
160421,2405.68
160423,1121.45
160426,2261.68
160427,1772.35
160429,1515.2
160432,2178.65
160440,1824.7
160443,1766.11
160447,3066.02
160449,7912.97
160452,5970.12
160453,638.038
160462,4381.76
160465,1631.62
160466,3973.79
160470,1454.44
160471,1877.45
160478,6653.66
160479,2352.98
160480,1391.73
160483,1297.86
160486,1890.36
160492,1539.39
160493,1788.32
160497,2494.61
160498,7441.23
160512,1694.43
160515,3044.47
160534,1957.67
160542,1500.23
160543,1680.4
160545,1606.4
160547,2135.9
160550,3965.36
160551,2984.27
160552,1940.61
160564,1022.1
160568,3413.05
160573,1769.11
160575,4497.23
160577,3086.54
160579,1300.41
160580,1484.78
160586,1837.58
160587,4634.04
160597,2306.85
160601,2912.23
160603,1288.47
160605,1993.54
160606,1813.0
160607,2483.93
160611,1719.92
160620,2620.59
160621,4472.48
160624,3688.18
160627,4326.75
160628,180.764
160629,2266.06
160636,2446.69
160637,2235.1
160640,3645.03
160641,3965.62
160645,1294.31
160646,3175.51
160648,4965.1
160649,6844.1
160650,3870.96
160653,1811.26
160654,3673.88
160657,1822.63
160661,5472.26
160664,2174.7
160666,3306.43
160669,1876.55
160693,2107.08
160702,355.862
160710,4509.08
160712,1658.76
160717,2344.43
160718,885.682
160726,1863.06
160727,1111.55
160730,981.291
160731,4346.77
160732,655.338
160737,2523.49
160742,2665.56
160751,1188.79
160753,1589.42
160764,727.277
160767,1045.87
160768,1610.48
160773,1225.44
160779,2129.27
160783,1770.13
160789,3440.85
160797,3411.47
160804,4353.49
160811,421.659
160812,2364.66
160816,1527.5
160824,1359.25
160827,830.03
160829,4853.44
160835,1241.47
160838,15500.5
160849,1355.18
160851,1371.08
160857,5295.3
160858,3882.73
160868,2499.37
160873,2026.09
160875,3968.08
160877,2770.82
160878,1990.8
160882,4658.57
160893,10552.3
160900,3056.39
160910,1941.77
160914,1646.65
160915,3250.33
160916,4585.33
160921,6381.4
160928,2551.81
160933,7413.98
160935,2653.68
160938,8231.44
160943,3931.71
160962,4399.71
160963,3929.86
160964,1453.19
160970,1078.4
160971,4351.0
160977,4233.32
160981,4018.63
160985,3343.29
160986,2309.24
160988,2154.13
160993,4002.93
160995,3633.12
160999,1772.2
161000,1389.43
161011,2377.07
161017,1830.56
161019,4836.91
161025,857.228
161032,1259.45
161035,7684.07
161036,5373.15
161039,1478.4
161047,3607.62
161050,2957.6
161065,1313.41
161067,1220.03
161085,2335.05
161088,2196.48
161091,3760.13
161094,733.771
161096,1259.77
161098,2012.42
161100,4149.98
161107,2096.92
161111,1355.58
161113,7660.66
161115,3238.93
161120,1368.45
161136,2389.27
161139,1899.77
161140,1349.33
161142,595.644
161152,2088.73
161153,924.798
161155,2045.02
161158,3796.36
161163,2832.85
161166,2275.97
161170,4741.73
161172,2395.7
161174,1876.62
161178,3449.25
161191,8553.6
161192,1035.72
161194,2016.9
161211,1044.0
161212,1463.9
161216,1621.22
161221,2907.95
161224,1943.42
161227,2630.86
161234,2502.19
161235,2721.56
161242,1375.67
161243,3722.16
161246,2412.88
161248,1017.67
161250,907.601
161251,1855.21
161255,8559.27
161257,2337.76
161263,6894.78
161265,3317.76
161274,2134.06
161275,3445.82
161278,1535.39
161287,2853.08
161297,5858.79
161301,1681.77
161302,789.058
161303,4571.82
161310,200.931
161313,1185.21
161314,5412.44
161317,987.302
161324,4020.19
161330,1501.49
161331,1548.43
161335,1114.99
161337,2683.64
161342,313.877
161350,1654.26
161353,1444.13
161356,2841.63
161361,2196.87
161362,5404.08
161366,2081.75
161368,1109.32
161372,4303.87
161376,1773.61
161377,952.656
161379,4586.24
161380,1417.38
161383,937.931
161384,2481.45
161387,2043.97
161389,2816.87
161392,1468.76
161398,6131.16
161400,1691.51
161401,4909.34
161407,1349.08
161409,1071.71
161414,733.509
161418,1294.18
161427,4696.21
161431,1513.27
161433,4774.89
161439,3011.9
161441,2592.02
161446,8064.42
161447,1944.69
161452,2126.57
161455,2195.18
161460,1834.15
161465,2690.04
161466,3373.16
161470,1162.18
161471,2420.7
161476,2804.94
161478,14177.1
161479,5086.44
161489,6384.33
161504,1050.0
161506,1672.68
161516,9945.83
161517,7553.49
161527,2285.26
161528,2959.81
161543,4037.97
161545,1472.99
161546,659.382
161551,1456.51
161552,2816.34
161555,1038.79
161556,3732.57
161571,1179.05
161573,1758.47
161577,10226.8
161580,4256.08
161581,2049.21
161582,1841.28
161588,7316.68
161592,2430.49
161593,4960.25
161594,1113.51
161595,1886.9
161596,3459.32
161599,1318.09
161605,2127.48
161612,1211.31
161622,2597.8
161623,3058.21
161625,808.924
161628,2392.89
161637,3707.23
161645,2410.53
161647,1480.18
161649,1827.44
161655,4278.56
161656,548.363
161659,6661.45
161665,2133.2
161666,941.836
161675,592.476
161681,2091.44
161682,1422.07
161688,4677.5
161691,1069.96
161695,4633.43
161697,5582.17
161707,2587.9
161724,2387.68
161726,3587.63
161732,1209.69
161737,4871.46
161740,4860.4
161750,2125.92
161754,5912.27
161757,1652.98
161759,1989.45
161761,2326.48
161768,1822.88
161777,1886.72
161785,1636.8
161788,2234.15
161789,2176.07
161791,1573.63
161793,839.208
161800,3987.55
161801,7382.08
161803,2880.75
161805,3651.51
161807,1737.61
161820,3199.24
161828,1698.74
161829,3168.61
161844,3541.19
161849,958.231
161851,2528.4
161852,5389.82
161853,2813.54
161868,1918.68
161871,1887.77
161874,2469.98
161875,1167.85
161876,1637.18
161878,781.096
161892,3110.98
161895,2136.96
161897,6398.3
161903,2760.81
161914,1075.15
161919,2159.57
161924,1961.58
161926,3461.82
161934,2234.7
161935,1923.51
161937,719.127
161939,1393.71
161940,1742.94
161947,1368.06
161952,2386.16
161955,1455.11
161963,7008.31
161967,8940.26
161974,2069.23
161977,1681.62
161982,1475.62
161993,5975.09
161996,5941.68
161998,1241.14
161999,5280.09
162026,556.16
162029,1594.1
162034,2586.72
162037,1835.79
162039,2312.36
162040,5811.18
162042,1985.23
162043,6713.2
162049,5655.9
162050,1102.01
162051,1441.12
162055,2162.75
162059,963.076
162062,1342.04
162066,9728.14
162069,1725.58
162076,3992.77
162078,11597.2
162081,5204.18
162085,1230.73
162087,2442.88
162088,2289.7
162089,8634.11
162090,1662.25
162098,7039.22
162102,1652.85
162106,1227.58
162107,1831.86
162111,2263.86
162113,2085.14
162114,2485.89
162126,5883.17
162136,7322.0
162141,1577.32
162146,4661.04
162147,362.995
162148,7244.54
162154,1783.41
162167,1494.21
162168,1578.38
162171,1994.84
162173,1509.97
162178,2702.37
162190,1180.81
162194,1705.31
162200,4890.32
162203,3046.39
162209,8548.53
162212,7404.37
162225,3357.78
162226,2657.29
162230,493.64
162232,1139.37
162239,1478.23
162241,3062.68
162244,1527.22
162246,2540.02
162253,1470.36
162257,1950.37
162264,1052.41
162269,1856.43
162270,3536.99
162271,3226.21
162274,3409.25
162279,2256.59
162280,1179.01
162283,1518.76
162294,3468.15
162295,3316.6
162296,1795.78
162304,1053.93
162306,1945.32
162308,1687.33
162311,7415.5
162318,1690.17
162319,1360.97
162320,2459.4
162323,2498.56
162326,1236.68
162341,3205.25
162342,2019.47
162343,2621.06
162347,8180.59
162348,1415.23
162349,1857.62
162357,1768.09
162361,1440.89
162363,2791.1
162364,520.057
162369,3042.77
162373,5134.32
162378,5682.6
162386,1785.34
162392,1940.11
162395,1701.93
162400,1299.08
162401,6319.94
162404,2283.9
162407,2296.74
162409,2317.87
162423,1517.43
162425,1688.43
162427,2484.38
162432,2805.05
162435,1235.78
162438,3463.12
162445,1670.33
162453,1433.49
162460,4090.76
162461,1639.67
162471,3197.65
162494,1590.94
162498,1002.86
162499,5411.07
162512,1466.58
162513,3418.32
162517,3036.65
162528,2480.51
162533,7556.81
162536,2274.14
162537,3031.83
162544,3816.83
162548,2262.79
162551,3134.27
162552,1764.28
162555,2009.58
162563,3826.76
162564,3406.93
162567,2816.28
162568,3866.92
162571,3017.94
162577,1248.09
162579,1457.69
162583,1967.12
162585,5935.43
162586,2369.31
162590,3179.72
162600,1649.05
162611,1152.39
162614,1748.31
162625,6232.09
162626,2822.47
162629,2505.67
162632,542.506
162635,978.187
162636,2683.17
162640,1688.34
162641,1428.6
162644,5534.71
162657,1999.63
162665,2097.0
162668,2178.37
162673,2975.73
162682,2817.33
162686,1934.21
162688,1726.53
162689,5825.56
162698,787.377
162701,2054.81
162702,1442.55
162712,2186.67
162723,1109.82
162733,2179.55
162735,7725.55
162740,679.274
162742,2480.93
162743,2345.99
162745,2326.74
162756,2653.99
162760,3469.49
162769,1945.6
162770,1086.83
162774,2808.0
162779,9907.9
162781,976.126
162782,697.599
162789,4544.29
162790,5483.82
162797,946.398
162808,2624.73
162811,938.99
162812,2624.84
162813,4387.95
162817,2642.69
162818,2931.99
162820,5848.1
162823,1650.55
162835,1679.07
162839,4472.99
162841,4869.08
162842,2549.43
162849,3440.5
162852,2755.61
162866,1677.81
162869,1944.35
162882,2354.4
162893,1894.49
162895,607.177
162898,4630.71
162900,2614.23
162905,1736.89
162906,2011.54
162909,917.309
162914,1019.87
162915,2384.43
162923,2693.97
162926,5963.65
162932,1537.6
162940,1090.9
162945,6491.35
162948,5132.67
162949,4396.01
162950,8274.21
162969,2180.45
162970,1953.63
162983,1827.72
163000,3516.55
163004,3591.78
163016,1100.48
163019,1872.56
163022,1206.15
163023,7914.15
163028,1156.03
163030,2281.51
163034,2767.0
163036,1615.83
163037,3409.39
163041,1973.67
163049,4185.7
163055,809.77
163056,6224.8
163059,5625.25
163062,1647.07
163069,3021.67
163075,1280.83
163077,2219.45
163078,7974.63
163083,1230.87
163092,4013.89
163113,2282.29
163114,9595.38
163115,3424.74
163116,5336.73
163121,5743.53
163122,1731.88
163123,2302.07
163124,1117.98
163134,4533.47
163135,1463.39
163144,1116.49
163160,1494.29
163162,2762.84
163164,1483.59
163170,3038.36
163171,2322.87
163175,3882.55
163185,2481.33
163189,1523.13
163192,2115.14
163193,4175.56
163201,2890.4
163206,861.381
163216,6655.55
163217,1790.22
163220,2908.5
163221,797.561
163231,3104.24
163232,1919.12
163235,1732.44
163236,10651.2
163240,1705.01
163241,1706.8
163246,2465.99
163250,685.366
163259,1324.36
163260,1465.72
163263,3250.44
163276,1854.73
163277,5189.08
163278,3029.6
163284,859.938
163286,1504.17
163290,2741.76
163291,7402.29
163304,2469.18
163306,832.835
163307,6438.54
163308,136.287
163312,1516.28
163318,1025.96
163321,2224.96
163323,1838.73
163328,3940.91
163337,2059.59
163346,3920.98
163353,2512.09
163359,3051.47
163369,3001.92
163375,2919.99
163379,3612.64
163392,1332.58
163394,5916.52
163399,1182.78
163401,2863.92
163411,1269.12
163415,7355.25
163426,1364.77
163430,1364.27
163433,2725.53
163440,3855.08
163442,2843.79
163450,1407.22
163455,3621.51
163457,4265.65
163463,6960.5
163464,1149.41
163469,2474.12
163478,1773.92
163489,3794.82
163490,2216.58
163494,1912.4
163499,1721.73
163505,3373.06
163506,5855.75
163507,2775.97
163512,1762.37
163532,1463.45
163547,6899.6
163548,2864.41
163553,7984.7
163558,1717.93
163560,2964.31
163564,7840.61
163572,5450.47
163580,7686.44
163582,1660.54
163587,2661.18
163593,4264.38
163594,1348.45
163595,2920.12
163598,3425.88
163600,5344.23
163603,1880.69
163630,1957.52
163648,1251.33
163652,21899.0
163668,2638.42
163669,4362.26
163683,1107.08
163685,1524.07
163689,2335.09
163694,1179.45
163697,6391.64
163703,2712.18
163704,6159.68
163710,2121.31
163718,4839.11
163721,2525.11
163737,1507.85
163744,1737.77
163748,2267.6
163749,2823.34
163750,2868.14
163752,2527.94
163753,4070.63
163754,4485.5
163757,1389.24
163766,2040.54
163775,2345.64
163782,3456.58
163783,4315.31
163785,948.099
163786,2734.26
163788,1471.13
163790,3148.93
163791,1528.45
163794,6185.56
163795,957.74
163798,3941.23
163803,1075.76
163804,1495.58
163805,1436.5
163810,1749.83
163813,2589.07
163819,2501.6
163823,3218.6
163833,1367.8
163835,6680.34
163846,1918.28
163853,2063.39
163862,4870.14
163873,2437.29
163874,9361.04
163875,3243.14
163886,1174.99
163889,6444.68
163896,1635.99
163897,978.452
163909,4646.15
163910,5277.66
163917,2062.31
163919,6608.93
163927,1506.2
163932,2616.72
163935,658.207
163936,1134.36
163943,1462.54
163945,2793.06
163953,1563.99
163954,2613.53
163962,10774.9
163965,675.827
163968,4448.25
163970,3252.2
163972,1602.67
163976,2703.94
163977,2480.32
163984,1998.56
163989,1702.07
163995,2442.12
163998,1242.67
164002,2588.09
164006,4827.9
164007,2818.06
164024,5212.76
164026,1283.69
164027,3063.25
164034,5254.39
164035,9445.84
164036,3572.39
164038,2903.51
164046,2644.56
164048,795.696
164056,2785.21
164058,1314.16
164062,1018.47
164066,3576.57
164077,1181.49
164082,9419.26
164083,5296.19
164086,1640.08
164089,1279.77
164095,2959.58
164100,2096.18
164108,2540.98
164116,3889.88
164129,1833.97
164131,2393.03
164132,5186.29
164139,2675.94
164143,2314.52
164146,1666.45
164148,1669.6
164150,6953.58
164151,1799.37
164152,937.101
164153,1055.8
164158,1670.86
164166,3896.25
164171,2046.3
164172,5849.34
164176,4656.62
164183,2627.62
164189,538.544
164194,1328.68
164199,1860.28
164206,273.649
164217,3091.69
164219,2752.12
164231,3924.25
164240,1150.45
164242,4654.73
164245,2179.6
164251,1277.27
164257,1897.83
164262,785.336
164263,3960.87
164268,3211.82
164283,1897.18
164284,2821.82
164287,6453.64
164290,972.561
164298,990.128
164303,946.918
164317,2175.84
164323,2935.04
164329,1185.36
164331,2307.68
164337,9677.55
164342,1258.3
164347,2279.38
164348,1444.58
164350,1147.73
164351,3682.88
164355,2170.12
164361,2205.47
164370,946.25
164374,2315.17
164375,1165.53
164377,2129.96
164392,7567.1
164395,5545.99
164402,3206.87
164403,1341.47
164405,2095.17
164411,2243.17
164417,2447.81
164422,2596.64
164429,7471.29
164433,929.415
164438,3198.79
164440,1407.97
164442,4386.11
164447,3143.08
164451,2445.96
164454,6457.02
164458,6323.11
164483,3705.08
164485,4987.1
164491,1280.16
164492,1972.12
164494,2264.03
164495,2973.8
164498,2681.53
164505,2844.78
164507,2577.53
164510,3167.68
164512,2213.58
164515,2187.94
164520,1765.23
164524,1096.01
164530,1892.79
164534,920.471
164541,2037.84
164543,5536.47
164545,1927.86
164546,2322.61
164549,1324.52
164554,1358.91
164559,4003.89
164567,3438.85
164571,3738.59
164574,1503.88
164577,8173.17
164582,2144.86
164583,3283.43
164588,4528.69
164596,1252.02
164602,4939.81
164606,4310.29
164613,1277.01
164622,1793.53
164624,5621.62
164629,2409.27
164631,3019.2
164639,2668.37
164644,2361.74
164645,1432.68
164646,4144.42
164660,1370.62
164663,1091.89
164664,2002.89
164665,1502.25
164667,2285.33
164673,2064.56
164675,3451.16
164676,3182.73
164682,3196.52
164688,2388.85
164690,1253.6
164699,761.868
164701,2450.43
164712,1805.5
164718,3195.32
164721,3489.3
164730,3887.2
164734,1088.95
164740,1077.48
164744,2010.05
164745,6570.54
164758,6062.03
164766,3023.01
164770,4233.75
164771,2961.38
164773,2606.98
164777,522.039
164790,4362.02
164792,1663.26
164793,2025.27
164796,2254.71
164798,2003.72
164801,3039.43
164818,1364.1
164821,1969.38
164824,2168.65
164825,2653.91
164829,1397.87
164830,1330.2
164837,1540.17
164841,5396.77
164843,1174.18
164844,3395.91
164852,941.636
164857,1436.45
164858,3355.03
164859,3741.31
164863,1867.4
164866,5324.2
164867,2128.86
164868,7742.9
164876,6698.62
164881,2141.07
164885,1594.66
164886,1056.2
164887,1150.94
164893,1499.1
164902,1048.98
164908,2468.47
164911,3165.95
164912,1881.19
164925,2479.53
164934,763.332
164938,875.713
164941,1395.44
164947,6582.01
164949,7057.35
164950,2735.16
164955,2146.66
164958,2193.95
164960,1939.15
164965,2689.01
164966,2658.82
164975,4286.43
164981,1950.86
164993,9427.32
165007,1393.95
165011,1809.19
165022,1035.95
165025,3608.08
165027,3045.91
165033,1921.55
165039,1625.02
165040,1003.79
165041,1553.32
165048,2620.89
165053,2085.71
165059,3280.48
165060,1618.32
165065,2728.52
165068,4699.97
165074,5671.39
165079,2515.27
165081,1987.17
165082,1845.84
165083,4953.07
165085,1789.73
165093,2113.23
165101,4154.68
165104,4279.83
165106,1926.52
165112,3002.52
165122,7701.35
165125,1634.93
165134,5492.17
165137,2447.42
165149,2621.19
165153,2534.84
165157,5062.01
165162,2521.43
165165,6434.24
165175,4285.32
165178,5197.01
165180,1491.38
165181,6687.84
165184,2683.98
165185,2222.28
165191,1813.05
165192,9160.45
165208,2030.11
165209,2592.23
165212,2539.45
165220,3077.87
165223,2279.93
165228,1609.05
165233,1727.06
165239,10506.8
165243,8931.93
165245,3537.92
165251,563.996
165253,5156.84
165255,1258.48
165259,2274.39
165260,1828.11
165262,1525.15
165272,1483.54
165281,2127.17
165282,936.539
165286,2802.27
165293,535.495
165298,1415.01
165301,844.614
165314,1852.4
165319,4550.81
165322,1103.7
165325,4695.06
165326,2844.03
165334,1670.82
165337,1684.8
165338,1112.22
165341,1227.77
165349,1459.69
165355,886.126
165357,1561.69
165363,1003.2
165369,1393.47
165375,2761.06
165382,727.219
165384,2691.49
165387,7271.33
165390,7836.58
165393,2599.26
165399,2027.43
165401,2013.55
165405,1061.92
165415,5879.17
165422,3387.96
165436,4959.08
165443,3068.49
165446,1983.83
165447,2715.09
165449,2456.76
165456,2088.56
165461,648.183
165467,860.877
165470,2423.85
165471,2764.99
165474,3133.68
165475,7805.2
165480,1843.26
165481,6349.25
165486,3009.91
165490,1366.98
165493,3221.04
165507,1551.21
165517,3988.02
165521,1171.09
165522,3489.75
165525,1983.23
165528,3807.09
165532,1702.51
165533,8896.25
165534,3711.56
165541,751.676
165548,4871.56
165557,16344.0
165560,1092.66
165567,2479.98
165568,3571.09
165571,1320.55
165572,6978.45
165573,3481.37
165584,2003.33
165595,1859.82
165596,1727.55
165598,7473.62
165603,2214.78
165604,1266.53
165610,1727.99
165613,1954.54
165616,3784.78
165618,1933.13
165622,2798.13
165624,4437.27
165625,2442.44
165632,1023.07
165633,2096.19
165643,3463.75
165646,6274.69
165648,4257.12
165651,2617.01
165654,1932.24
165667,2697.87
165668,2699.49
165681,1308.42
165682,2190.66
165683,3138.23
165690,2400.68
165693,1081.73
165699,2607.84
165703,1439.44
165704,1918.29
165705,1288.58
165706,1344.66
165707,7643.76
165721,896.141
165724,1487.92
165748,6461.56
165753,11261.1
165759,3533.59
165764,2539.75
165770,3306.44
165771,1637.97
165772,2230.13
165773,1121.24
165776,3746.63
165777,2128.13
165784,1367.36
165788,1713.99
165789,1538.0
165790,732.075
165802,2798.09
165805,2948.81
165807,2240.22
165814,967.469
165817,1245.14
165823,1454.24
165824,815.669
165827,2309.04
165828,1160.63
165829,3150.6
165833,1040.84
165836,4197.99
165837,2412.52
165853,3519.21
165855,4522.46
165865,1076.4
165868,5791.29
165877,1375.31
165889,1955.74
165892,1192.78
165896,2175.06
165900,2414.91
165912,5659.4
165914,2247.94
165915,1826.49
165921,2844.53
165926,988.378
165929,7299.05
165933,5156.16
165942,1539.15
165945,4401.92
165946,3544.43
165950,4644.82
165952,2092.74
165953,3029.16
165954,3838.33
165955,763.983
165956,2773.0
165957,2644.79
165970,2535.31
165976,2379.26
165977,1701.35
165978,7246.36
165983,2508.14
165991,1747.84
165992,1991.79
165994,7186.2
165998,864.666
166002,1345.79
166010,2844.77
166011,2526.61
166017,1668.23
166021,4753.22
166023,6576.17
166026,2817.89
166027,1385.28
166037,2014.83
166049,1879.76
166053,2093.2
166062,1424.05
166070,2714.76
166074,1743.08
166080,10207.6
166089,1531.62
166095,2522.47
166098,1485.1
166104,3896.2
166108,813.616
166112,1713.63
166115,3637.86
166116,2353.04
166119,3533.79
166136,2229.08
166141,2116.0
166142,1560.4
166166,1175.19
166173,2950.28
