id,loss
149098,2075.79
149120,1828.68
149126,1405.32
149129,2062.87
149130,4001.29
149134,3374.81
149135,4231.81
149138,7878.97
149149,3376.5
149153,2120.43
149155,2339.53
149160,2204.78
149162,2605.75
149173,14834.9
149183,4869.52
149184,2981.87
149187,3108.52
149193,2529.51
149195,1161.62
149197,3779.47
149200,3871.79
149210,5800.55
149213,1597.81
149215,1336.72
149219,1783.14
149220,2468.5
149223,1748.59
149224,2701.21
149232,2483.98
149234,905.692
149236,1158.82
149241,936.357
149242,2415.85
149244,5403.79
149249,1587.26
149259,989.754
149265,3226.69
149267,6007.37
149268,5060.29
149269,3087.92
149270,2885.84
149271,2591.69
149272,4129.92
149282,3259.32
149284,1367.24
149293,6509.99
149294,3979.9
149299,15684.0
149308,1817.35
149323,3592.88
149326,5294.26
149333,3910.48
149338,1002.89
149339,4467.54
149343,2440.6
149359,3195.47
149368,4386.28
149372,2018.76
149375,4243.69
149376,3920.6
149384,3829.86
149385,750.54
149391,1950.12
149392,4012.22
149393,797.979
149394,1281.79
149411,2925.92
149416,1251.8
149423,2503.76
149430,1237.23
149439,4142.14
149443,5694.38
149445,2558.37
149448,955.044
149459,1377.53
149460,1719.62
149467,2255.47
149473,2839.77
149475,1564.85
149476,2112.93
149480,1577.17
149481,3335.51
149483,3729.12
149489,2356.0
149491,1869.18
149495,3607.97
149502,2405.92
149505,1921.92
149507,727.551
149516,2379.25
149522,1574.0
149526,1763.96
149528,2550.7
149530,1219.13
149538,5738.08
149545,2111.98
149548,1896.61
149549,4187.59
149551,5234.44
149554,1091.36
149556,1304.89
149558,7807.28
149559,4032.08
149560,2475.87
149565,1807.64
149575,484.182
149576,4248.3
149584,2614.49
149588,3218.98
149597,1759.49
149605,1495.95
149614,4110.51
149616,1972.22
149617,2186.58
149620,2259.85
149628,2281.43
149631,1492.43
149632,12405.9
149636,1474.09
149639,9233.32
149642,2491.53
149645,2977.98
149649,1323.89
149656,3055.68
149661,2117.44
149665,3621.77
149671,697.132
149674,1230.08
149678,1163.49
149679,4671.99
149680,2194.18
149682,3159.31
149683,1671.83
149686,2473.61
149688,822.229
149689,3955.56
149692,1505.12
149699,1091.9
149707,2671.48
149710,4490.01
149720,483.477
149728,3443.89
149730,1914.59
149732,1314.51
149736,1164.54
149746,8616.63
149747,762.867
149748,1285.62
149751,779.996
149754,1445.61
149755,2131.89
149757,1798.97
149759,2097.46
149765,1052.07
149766,2452.44
149774,1180.34
149781,1496.42
149783,4262.86
149784,2124.39
149805,3297.66
149811,4680.91
149814,1688.96
149822,900.586
149824,6309.24
149830,1266.56
149832,2292.58
149841,6377.46
149843,4874.15
149848,380.323
149853,4031.34
149859,2361.65
149864,1477.65
149865,2002.31
149876,1785.41
149882,1754.13
149886,1217.74
149888,1638.07
149891,5662.0
149893,3062.25
149895,2505.05
149909,2729.62
149911,2630.09
149912,4268.9
149919,1169.21
149920,2478.62
149945,5216.78
149946,5781.86
149953,1078.77
149955,2971.62
149958,1625.85
149960,1704.54
149963,761.356
149966,6831.85
149968,8183.04
149974,2908.42
149981,1732.69
149984,6193.33
149985,7292.75
149996,2398.37
150000,2183.62
150005,2007.9
150010,565.091
150012,1508.88
150016,3461.87
150017,1520.79
150018,768.663
150019,1100.98
150027,3644.79
150030,8986.53
150038,1004.89
150043,4945.66
150053,10337.0
150054,7002.87
150070,4276.48
150075,1155.86
150079,2456.57
150091,1476.28
150101,965.167
150102,1972.25
150103,3854.24
150108,3800.25
150109,1410.96
150116,5219.78
150121,2282.63
150130,2214.94
150142,2155.52
150146,1771.66
150151,3091.43
150155,2037.9
150157,7233.78
150162,3659.44
150163,2115.59
150166,1523.56
150172,2097.94
150188,1930.71
150192,3284.53
150193,1445.04
150198,2521.5
150199,1673.46
150216,2267.27
150221,1241.87
150222,833.403
150232,1360.76
150233,2282.84
150243,3984.84
150247,1331.68
150248,2357.26
150250,6227.64
150257,4041.89
150258,2334.92
150261,1616.26
150265,7649.06
150266,3063.19
150278,2590.74
150281,2715.25
150284,2924.09
150285,4363.44
150286,1949.43
150289,1493.3
150295,3932.68
150298,2165.44
150300,5679.68
150306,2397.46
150311,1692.07
150321,2464.92
150327,1501.96
150330,1325.64
150335,8633.55
150337,4098.82
150340,2742.11
150358,10350.3
150361,1576.82
150367,5919.2
150368,4677.09
150373,2526.7
150375,5030.82
150376,2772.08
150378,2607.58
150384,14334.3
150387,6054.26
150391,2084.31
150398,1850.41
150399,5756.51
150412,5995.58
150414,2802.09
150417,2963.93
150420,1497.82
150421,2747.19
150424,8761.74
150428,2776.92
150440,2819.95
150447,2922.54
150450,1649.82
150457,1965.32
150463,1909.35
150465,1009.1
150476,1647.79
150478,6527.71
150498,1763.43
150508,1011.21
150510,2126.36
150527,2052.35
150534,1989.77
150540,2242.49
150542,2479.58
150545,5088.67
150549,3370.69
150552,5544.45
150555,908.127
150558,1963.59
150560,3021.16
150564,1608.84
150565,1426.44
150567,668.657
150572,4390.76
150583,3221.87
150596,5332.78
150601,4127.72
150602,5814.56
150608,5570.49
150611,4118.3
150613,1191.38
150616,2964.36
150629,3176.29
150637,1232.99
150640,3447.36
150643,766.586
150645,948.609
150646,3182.51
150647,3660.08
150650,1148.09
150654,1352.64
150655,1818.13
150657,2917.07
150659,3125.73
150665,2731.92
150667,3643.54
150678,1289.9
150680,5175.53
150684,2210.42
150688,6777.99
150695,8727.47
150698,2468.01
150700,3640.37
150701,1224.43
150708,2098.69
150709,3024.64
150712,2316.97
150713,5560.44
150718,1909.75
150721,5448.16
150737,2483.57
150742,3806.11
150744,2378.09
150747,1861.77
150756,1721.43
150758,1494.21
150764,1485.55
150767,2935.15
150785,1000.67
150787,1550.03
150789,2498.86
150793,2016.11
150803,1582.66
150806,1719.59
150817,1751.1
150818,2262.39
150835,2864.78
150839,3037.39
150841,11150.9
150846,3295.62
150860,3839.56
150861,4477.94
150862,7750.52
150863,305.657
150874,2621.19
150876,1610.18
150879,3578.99
150883,3029.72
150890,1078.76
150900,2828.47
150904,2042.4
150906,1976.29
150913,2926.52
150915,1069.11
150917,5205.83
150918,4596.7
150919,2335.12
150921,1960.42
150932,2324.43
150933,2704.64
150951,2132.95
150952,2651.63
150954,3442.9
150956,1395.86
150958,1911.13
150965,1063.97
150972,1787.38
150973,2114.51
150975,4825.43
150978,1985.69
150979,1945.91
150980,1670.86
150991,5490.87
150993,3214.3
150998,6588.4
150999,2984.46
151005,4192.47
151009,1747.06
151016,5052.9
151024,1961.3
151032,955.035
151034,3482.19
151040,6380.42
151043,849.898
151044,1392.47
151051,2034.43
151067,2654.83
151069,1315.95
151070,2120.26
151078,7107.71
151081,8593.5
151082,3067.21
151086,691.419
151092,2729.69
151094,1819.86
151096,872.56
151097,3609.95
151100,7827.39
151102,6387.09
151106,1087.8
151108,2600.38
151109,1781.2
151112,2702.08
151119,3513.51
151129,1207.0
151152,1863.8
151154,1715.96
151155,1226.06
151165,2033.07
151168,4357.03
151170,2657.63
151171,2071.92
151173,2196.37
151185,1181.03
151187,2180.15
151195,1673.41
151208,880.417
151213,832.983
151218,2661.8
151223,1107.59
151236,2174.0
151239,2926.34
151247,3860.42
151250,3417.53
151253,1513.94
151257,2440.55
151259,2774.29
151262,1049.08
151265,769.845
151268,8430.17
151272,2818.69
151273,3621.38
151282,872.965
151297,1725.68
151308,1370.51
151310,2674.15
151319,2114.94
151322,6295.36
151327,1218.3
151328,1590.94
151330,2803.54
151333,899.041
151334,1323.49
151338,7557.98
151339,1276.87
151343,1843.0
151344,3438.57
151345,6955.77
151349,1059.02
151352,1952.52
151363,3500.52
151366,2858.19
151376,709.432
151377,1726.78
151379,2259.51
151387,977.571
151390,6355.07
151401,2246.8
151404,10642.3
151407,3014.27
151408,6481.32
151409,1819.8
151410,2268.4
151416,1545.57
151417,2131.59
151418,2038.66
151424,2618.35
151427,4059.23
151428,2526.19
151439,1631.56
151446,2530.32
151448,541.671
151452,3423.3
151455,1675.37
151467,2074.41
151485,2875.19
151490,2452.03
151497,957.851
151512,846.598
151519,1579.8
151520,1868.42
151521,2003.4
151529,2235.12
151533,1362.8
151537,5221.03
151543,2362.35
151547,2113.03
151548,3365.63
151561,4727.37
151565,911.115
151568,2461.9
151573,2947.41
151580,1304.65
151583,2295.98
151585,2219.1
151586,11418.0
151587,4883.97
151590,3219.06
151592,5026.69
151595,4968.49
151600,1424.43
151608,591.657
151611,2776.7
151618,6993.38
151623,2185.46
151624,1359.55
151629,1507.71
151630,2852.97
151634,4513.8
151637,1176.85
151642,524.464
151643,2688.56
151676,1802.19
151682,1350.04
151685,1882.56
151692,1741.81
151695,1620.12
151706,5217.66
151707,1792.84
151710,2888.59
151711,1060.36
151719,4684.47
151721,7081.27
151724,2138.84
151726,4620.13
151728,1618.31
151732,2610.05
151744,885.703
151748,1408.4
151749,2441.14
151760,7646.65
151765,2957.98
151767,1069.98
151770,2369.85
151774,1738.15
151776,4814.67
151797,8159.21
151800,1929.56
151804,2016.67
151805,5096.67
151806,3714.07
151813,3372.66
151814,2608.08
151815,2900.43
151816,1857.56
151821,1311.27
151822,2120.08
151826,1374.78
151829,2207.23
151834,1730.64
151835,3689.33
151836,1093.13
151839,1122.44
151857,2440.14
151863,1725.06
151867,3644.48
151870,1568.67
151873,5419.73
151874,2180.94
151877,2071.78
151880,4296.94
151889,3157.18
151892,2113.61
151895,3720.61
151898,1695.4
151914,863.411
151924,2944.89
151927,4834.34
151929,1144.14
151934,1855.13
151936,1523.61
151940,1623.38
151941,7276.22
151942,2059.02
151948,3353.62
151953,2330.7
151955,1351.51
151962,4417.11
151963,5493.96
151965,3244.85
151967,3926.16
151969,2372.7
151970,2448.4
151978,3220.6
151983,1025.56
151985,2131.61
151986,389.042
152002,3494.8
152010,1425.91
152011,2249.32
152016,3358.82
152026,6412.64
152029,1578.57
152030,5098.16
152033,1297.69
152034,2579.66
152039,2206.92
152040,2530.42
152041,1369.97
152047,4084.28
152048,1706.08
152049,9987.23
152060,3276.25
152064,1731.69
152065,7931.97
152071,1601.93
152075,1425.37
152079,1715.79
152084,3202.03
152097,1544.76
152100,6383.3
152102,1454.4
152110,2736.06
152114,3352.26
152115,2705.81
152118,1509.17
152121,1780.47
152128,4831.55
152132,1520.74
152134,3233.17
152147,1453.58
152152,3138.47
152159,3000.6
152163,7091.67
152169,1148.77
152174,1332.42
152175,1260.17
152177,4377.21
152194,3509.79
152196,4564.54
152197,2749.4
152199,5608.42
152218,2150.0
152225,2829.73
152226,1646.1
152237,4096.59
152247,4764.95
152251,2546.87
152253,4133.77
152257,2614.51
152266,1320.11
152267,4971.21
152270,2875.65
152278,245.103
152281,1853.6
152283,3178.15
152300,1669.42
152302,4314.61
152303,2100.91
152304,2126.51
152320,4716.07
152332,2460.94
152333,406.885
152337,2629.92
152339,1159.46
152342,3199.04
152345,3707.22
152347,714.722
152355,1200.6
152391,1488.34
152394,2121.45
152395,2045.14
152399,3277.84
152404,916.706
152409,1803.29
152413,1973.5
152416,1107.44
152418,1579.33
152422,2765.2
152424,3009.35
152429,3175.93
152430,3549.14
152439,2953.52
152444,3506.41
152455,2579.85
152456,6938.73
152465,1220.66
152470,4645.1
152471,727.161
152475,1925.21
152484,1760.94
152487,1708.15
152491,8223.32
152492,2855.58
152498,1391.48
152499,2660.41
152506,1927.12
152511,1530.64
152516,3205.21
152517,2549.45
152520,10655.8
152529,2247.06
152534,1852.25
152540,2076.65
152548,1366.24
152550,1485.88
152553,956.184
152561,1795.97
152562,5195.65
152566,4572.56
152576,1470.75
152579,1192.06
152583,2028.96
152588,2277.62
152592,4758.59
152600,2071.65
152605,1679.89
152607,2011.31
152610,2289.08
152611,2553.45
152612,5410.66
152614,949.145
152616,2059.74
152617,2717.46
152620,2814.65
152623,4934.47
152637,1206.35
152642,1202.03
152646,3554.31
152659,1769.7
152660,2313.44
152666,2891.35
152669,822.614
152675,4337.63
152679,3226.26
152685,4293.31
152694,201.127
152699,3119.11
152701,1209.1
152703,3207.65
152704,1149.5
152707,2131.17
152708,1652.87
152709,4617.51
152714,1988.27
152727,1315.2
152730,2718.68
152735,1881.66
152738,3044.83
152741,5874.75
152746,1848.37
152750,3413.74
152751,692.759
152753,1121.02
152757,2019.91
152761,4515.74
152767,3531.05
152768,1522.04
152769,767.973
152775,3464.4
152777,5524.63
152785,2378.76
152796,3673.53
152798,4322.91
152802,1989.2
152810,1499.22
152811,3460.83
152817,3730.89
152819,1826.47
152834,4024.99
152846,7370.25
152854,6632.06
152855,1261.85
152864,6100.13
152865,1184.04
152867,1674.62
152871,1897.26
152888,3976.8
152896,796.429
152903,2229.58
152904,7327.04
152905,6092.68
152907,4480.89
152911,6468.54
152912,1213.47
152913,5101.05
152914,1338.64
152915,6859.84
152920,860.495
152923,2593.68
152928,3694.79
152931,3607.76
152932,2081.34
152937,3348.48
152938,2833.93
152941,2644.47
152958,2027.53
152961,6787.61
152965,1306.89
152970,1836.36
152972,2283.98
152975,2064.79
152977,7063.63
152979,1982.04
152984,3456.28
152987,1019.74
153001,2456.6
153006,1178.71
153009,2995.78
153012,3915.25
153013,1966.09
153015,2550.67
153016,2530.59
153020,1383.03
153025,1513.8
153029,2404.31
153030,5016.83
153031,1340.53
153034,2832.14
153035,1694.89
153037,1916.04
153042,1898.01
153045,5629.74
153048,1274.8
153049,3389.03
153050,1588.56
153051,2061.72
153058,562.39
153059,4578.27
153064,5614.77
153076,2622.28
153079,2391.05
153088,1946.51
153097,1257.81
153099,2176.15
153104,7396.44
153114,2421.01
153128,1924.6
153130,854.523
153131,2013.49
153132,10989.6
153134,1848.84
153144,7468.44
153147,1056.97
153148,3327.85
153149,2506.55
153151,5246.19
153155,1461.92
153156,1815.04
153160,1589.24
153166,966.565
153167,6097.54
153171,1638.96
153177,2037.93
153183,4969.21
153186,177.302
153193,3137.03
153194,2338.58
153197,2986.85
153211,2564.22
153212,2822.29
153213,1269.03
153215,3080.23
153216,2275.59
153218,3366.3
153219,1894.44
153229,2857.46
153233,1866.95
153239,4171.11
153248,2004.46
153255,951.902
153256,7361.22
153258,1087.82
153262,4020.62
153263,2134.37
153264,2014.94
153266,2309.1
153268,1602.09
153273,1462.3
153283,4453.86
153289,1517.18
153290,2562.3
153298,894.102
153304,3998.9
153317,865.929
153322,3809.41
153326,2265.19
153329,10517.8
153330,2967.68
153332,876.32
153333,1812.15
153339,1160.44
153352,1105.26
153353,1965.99
153361,2960.23
153366,2945.13
153370,1315.56
153379,2422.47
153385,3662.36
153399,2402.41
153402,2452.97
153418,2271.58
153419,2824.71
153432,7660.19
153435,2190.08
153439,5041.41
153440,1883.49
153442,2774.59
153445,8361.77
153451,2314.83
153453,2387.2
153455,2394.59
153456,1490.49
153459,6150.81
153465,1612.75
153475,11087.6
153476,1860.29
153480,1964.05
153484,1068.82
153488,3349.88
153496,4170.98
153497,3209.52
153498,3401.38
153513,2713.53
153514,793.617
153518,3003.44
153524,744.901
153526,3056.59
153528,1979.56
153529,6400.58
153531,3701.54
153533,5670.87
153542,1226.42
153550,1063.7
153553,931.975
153564,2308.84
153568,1812.66
153569,4997.24
153571,3507.98
153573,505.773
153575,1015.89
153579,4532.03
153582,3719.78
153586,4284.63
153589,5143.86
153596,1254.48
153602,1915.09
153609,1682.54
153624,1491.47
153627,1081.02
153628,6027.23
153632,4662.64
153634,838.712
153637,2736.45
153644,1799.81
153649,4147.32
153653,4663.12
153659,990.168
153666,6136.99
153671,1821.35
153674,895.048
153675,3926.68
153680,1794.78
153686,7115.06
153688,2993.75
153689,2211.22
153705,5929.61
153709,1399.67
153713,2003.43
153714,2342.84
153715,2551.56
153717,1815.66
153718,6652.43
153719,4990.68
153723,1577.1
153724,4185.36
153734,2102.42
153739,3809.65
153751,4042.22
153754,2039.25
153760,1510.01
153779,455.266
153787,6736.94
153790,1019.37
153793,4965.36
153794,1742.89
153799,1508.15
153805,6864.22
153814,3008.68
153820,1527.45
153833,1852.97
153842,2487.24
153844,5476.8
153846,1934.78
153852,3197.24
153853,2851.74
153855,1361.19
153863,1243.09
153869,1116.42
153870,7086.55
153871,4861.07
153872,2102.82
153875,1626.35
153878,7115.9
153884,4472.9
153889,1372.03
153891,1377.1
153892,4578.34
153893,1338.73
153899,1527.53
153904,133.504
153908,2431.75
153914,3093.36
153916,1630.36
153921,1174.62
153947,1872.34
153954,2453.11
153960,5648.45
153971,1514.38
153972,1504.99
153974,2645.65
153978,2711.18
153985,1583.55
153987,1710.12
153988,3581.77
153990,2591.73
153991,1026.4
153993,3685.96
154011,7822.3
154012,2335.73
154013,3865.82
154014,467.502
154016,2854.36
154028,9394.92
154036,1303.99
154037,1680.08
154041,693.737
154045,1805.4
154046,12683.3
154048,6305.2
154054,2262.31
154056,5248.07
154058,9447.44
154061,1805.18
154078,9336.03
154081,1290.55
154087,2714.86
154088,1514.66
154094,1699.51
154098,8247.2
154100,1585.92
154105,9317.89
154109,1180.32
154110,1394.55
154113,3014.44
154120,3815.27
154128,1344.79
154130,1829.56
154136,4890.13
154137,1584.86
154140,3494.09
154145,1116.87
154150,2137.95
154158,12816.4
154166,1844.64
154171,2900.62
154175,1773.45
154176,2059.1
154180,2314.14
154194,993.948
154197,1231.04
154199,3504.61
154201,3461.3
154212,3448.43
154219,1496.18
154228,1697.02
154231,982.644
154238,2478.07
154248,3717.03
154252,1665.54
154254,1514.44
154255,1952.93
154258,1015.24
154267,735.579
154269,2214.53
154270,3441.66
154275,6355.55
154287,1954.01
154301,886.907
154317,1257.16
154318,3908.68
154322,533.772
154323,2554.86
154338,1282.61
154349,756.176
154354,4405.83
154356,1057.29
154363,1433.18
154373,2290.66
154377,1359.46
154380,2367.37
154382,1376.7
154384,4166.65
154387,767.319
154392,985.527
154394,1051.72
154395,2182.26
154397,4198.45
154403,1913.37
154406,3585.31
154408,1228.08
154412,5111.25
154414,876.448
154420,752.045
154422,3327.07
154423,3095.42
154425,2558.53
154428,1128.77
154433,1955.03
154436,1970.95
154442,3419.76
154449,7368.3
154453,1034.35
154461,5535.56
154476,1006.02
154482,760.026
154486,2713.11
154488,3965.44
154489,4424.87
154490,3845.38
154516,2182.98
154518,5469.98
154527,3275.47
154538,1596.87
154543,2107.78
154544,2031.22
154548,1035.93
154558,1685.78
154575,1342.32
154581,2896.06
154582,2555.63
154585,4187.18
154589,1572.38
154593,4009.61
154594,2437.38
154595,4523.35
154597,1517.8
154602,2654.76
154611,1800.1
154612,3696.43
154613,2868.13
154624,4105.81
154626,2759.21
154635,4606.1
154641,2066.4
154643,2244.82
154648,5946.29
154649,1420.46
154654,542.086
154661,4334.35
154671,2300.95
154680,697.827
154682,6889.43
154689,3121.87
154693,2520.87
154699,4149.65
154704,1302.18
154707,1751.41
154716,3352.13
154722,1992.22
154726,3905.53
154728,7696.67
154729,7299.25
154734,3994.2
154745,1696.69
154747,3936.59
154748,2488.75
154749,1293.04
154752,1324.14
154754,1220.74
154755,3699.06
154758,6868.56
154760,2125.88
154766,1494.42
154769,2942.95
154771,3701.81
154774,2280.76
154778,2036.05
154783,3257.87
154784,1175.6
154788,1430.62
154791,7867.18
154809,2029.69
154810,725.566
154811,7987.09
154812,4143.68
154814,2364.93
154819,903.375
154820,2885.87
154825,2055.63
154827,1623.12
154828,1815.8
154831,2782.66
154847,711.041
154854,1582.78
154855,2499.28
154856,2210.36
154858,1861.58
154859,1735.54
154862,1143.89
154870,5143.4
154871,1188.25
154873,2279.69
154876,2117.33
154880,3250.63
154887,4980.07
154889,2329.19
154890,2038.91
154899,1830.95
154909,4731.8
154917,2177.97
154922,2847.49
154923,2145.93
154925,2307.31
154926,2153.45
154931,2392.29
154946,1770.99
154954,2262.38
154960,8591.37
154964,4238.42
154968,3846.31
154973,1034.76
154981,3702.97
154989,1360.83
154990,1664.42
154994,3623.86
155000,7347.73
155007,1792.64
155020,5640.77
155030,1247.0
155047,1477.42
155050,1681.69
155059,1537.95
155066,11691.4
155069,3044.43
155070,1780.38
155076,3173.46
155077,1009.28
155081,436.697
155083,1605.96
155096,3256.67
155097,2407.71
155100,2218.7
155104,2941.09
155107,1462.19
155113,2067.15
155135,2031.11
155145,3365.18
155146,3015.05
155153,5274.99
155161,3087.04
155166,5776.92
155171,1656.14
155174,4294.13
155177,1164.72
155187,1748.12
155189,1621.31
155191,2558.43
155193,2986.6
155197,2751.85
155209,1510.85
155210,3550.7
155217,626.016
155226,1225.47
155228,1941.7
155237,2422.6
155239,2246.04
155241,1971.19
155243,486.771
155244,3042.76
155245,3598.91
155247,925.515
155254,1549.78
155264,3250.78
155274,2419.53
155277,16473.8
155284,8944.94
155286,5751.87
155290,2880.67
155291,2905.35
155292,2417.32
155293,863.381
155303,1737.29
155305,1873.71
155308,2282.8
155310,2305.69
155315,1438.23
155320,1326.74
155326,5233.93
155327,3190.05
155341,7144.18
155342,2832.49
155349,1109.32
155350,4617.38
155351,2156.2
155352,1088.9
155355,1301.51
155358,9384.81
155370,981.782
155378,2031.42
155381,4288.29
155383,5003.07
155387,2655.45
155390,1463.86
155403,3852.83
155406,728.823
155408,1073.34
155410,1566.72
155411,1620.03
155423,1784.86
155434,2386.1
155436,3728.23
155437,4369.63
155444,1615.0
155445,584.052
155453,2548.58
155454,322.762
155455,6934.61
155457,1473.71
155458,1206.54
155459,3338.33
155461,3184.05
155468,2812.5
155470,5537.21
155482,1759.65
155491,6741.62
155492,814.129
155493,726.078
155497,3453.93
155499,2425.61
155501,1607.27
155504,3004.99
155512,2997.29
155516,772.309
155517,1453.88
155523,2994.36
155525,5161.81
155533,2719.47
155534,1736.92
155548,1234.37
155550,2615.82
155578,8269.16
155589,1401.75
155591,3035.84
155601,4038.54
155612,5668.98
155613,2215.63
155614,5733.67
155615,1680.15
155623,1655.97
155634,2042.06
155644,1605.38
155647,761.087
155654,4248.95
155656,1634.44
155659,1403.89
155662,1912.37
155665,2200.97
155666,4488.2
155672,2386.96
155677,5222.45
155678,3615.26
155680,2793.9
155682,4787.66
155684,1436.3
155695,1948.6
155699,811.36
155704,2325.1
155706,1039.25
155709,1597.58
155710,3479.91
155718,2009.02
155719,1289.21
155721,2553.29
155730,1644.98
155731,1196.46
155735,1435.37
155740,7039.29
155741,1045.24
155742,6265.08
155758,6334.92
155771,1748.68
155777,1211.17
155792,1730.39
155796,1187.46
155811,7360.49
155813,9355.0
155820,3271.66
155822,1403.63
155835,2051.03
155836,2967.62
155859,1221.98
155863,2658.81
155864,1440.4
155865,1861.13
155869,7045.02
155876,5273.42
155881,1445.96
155882,2462.57
155891,763.72
155895,8103.82
155904,2011.68
155914,2326.07
155923,29785.9
155925,925.04
155927,3439.46
155929,1473.46
155931,3518.23
155933,1370.78
155936,6136.93
155938,3792.28
155939,5472.06
155941,1139.69
155942,1834.08
155944,1287.0
155946,2736.6
155953,2308.91
155956,1657.27
155958,916.176
155966,2100.51
155969,1413.41
155974,11793.5
155978,526.064
155983,4122.31
155992,2441.08
156001,2400.24
156002,2539.71
156003,1048.95
156008,1303.83
156009,3383.43
156015,2869.25
156016,7411.36
156019,1743.96
156020,2055.9
156021,5907.42
156022,1632.11
156023,4978.48
156024,2379.7
156035,5189.35
156039,6233.23
156040,1332.1
156062,1719.23
156065,2713.38
156066,1651.4
156070,1579.5
156083,1684.3
156086,2167.2
156095,5201.35
156098,1228.5
156103,2678.93
156105,2293.92
156109,1397.3
156112,853.357
156113,1203.68
156122,1511.47
156124,2837.81
156127,1163.67
156128,2238.2
156130,1535.48
156135,3107.18
156137,3661.74
156141,517.128
156142,3500.66
156143,1004.04
156154,3302.33
156169,1168.89
156186,1782.14
156193,1638.49
156196,2699.7
156202,2763.14
156206,2229.64
156213,4008.57
156214,721.744
156215,1462.03
156220,1828.85
156225,1689.28
156226,867.484
156232,1628.91
156239,4461.21
156243,1817.76
156249,1602.23
156262,2161.73
156267,7100.19
156268,3697.65
156276,3140.97
156280,1728.12
156281,2152.54
156285,2981.26
156294,1545.45
156298,5462.77
156299,3096.84
156306,1429.18
156311,2689.04
156325,1803.36
156327,1512.25
156330,2822.88
156331,2070.38
156336,3492.39
156337,4915.34
156351,3959.04
156355,2270.47
156357,1148.54
156359,1360.03
156363,2596.9
156371,1509.41
156373,5267.51
156375,5559.82
156377,4302.44
156379,804.742
156387,1269.53
156391,2286.64
156395,1060.2
156398,3014.42
156399,1318.43
156402,2913.13
156407,3566.8
156421,1099.95
156430,3297.82
156432,4092.17
156434,1214.7
156436,2510.44
156448,4088.87
156452,7505.91
156453,2780.09
156457,2429.43
156458,1430.64
156459,2288.83
156460,1213.77
156463,3152.9
156468,2555.74
156484,4003.32
156486,4807.88
156494,2274.62
156500,1874.86
156502,4609.25
156503,6797.67
156504,1687.41
156507,1570.66
156508,3291.01
156509,3969.47
156522,2779.27
156523,2596.44
156526,3251.03
156529,7938.31
156534,3013.32
156538,4159.43
156539,2885.23
156540,4694.9
156546,2076.23
156548,1393.37
156552,2286.34
156556,1419.5
156558,1076.93
156560,6191.63
156567,1534.01
156576,1039.16
156579,7821.01
156588,2960.71
156591,1885.47
156592,3060.22
156598,2188.52
156603,763.914
156610,1428.58
156612,1257.06
156614,1913.76
156615,3444.48
156619,2914.45
156623,4465.17
156630,3138.64
156631,2995.67
156633,1978.91
156640,1999.58
156645,1511.66
156647,2895.3
156654,1552.02
156656,1652.48
156659,1432.77
156677,16435.7
156680,1806.39
156681,3165.94
156683,2628.79
156686,3239.61
156687,2426.65
156688,6082.12
156700,3312.43
156701,2322.62
156706,11200.3
156707,3686.67
156729,10331.8
156736,2816.09
156737,2119.02
156739,1084.98
156742,4645.42
156744,2525.36
156751,1783.24
156754,3267.75
156755,821.303
156760,2462.26
156765,4130.08
156767,1091.58
156772,4297.72
156776,718.515
156781,4530.78
156787,1826.79
156788,1498.93
156792,4320.17
156795,1998.37
156796,1993.62
156798,4379.22
156801,2268.16
156803,3402.43
156807,2415.58
156816,2177.53
156823,4776.35
156824,1847.18
156826,3216.43
156829,3875.39
156834,2515.24
156841,5457.33
156842,1279.52
156849,2526.09
156850,2740.79
156857,1176.2
156864,1366.85
156865,3608.29
156869,917.548
156870,1383.21
156873,1051.85
156879,1518.82
156886,2575.61
156896,1642.45
156897,1985.85
156898,2159.4
156902,1704.25
156907,8574.37
156910,1918.0
156923,2434.95
156925,3109.58
156930,5199.25
156931,2183.36
156935,4545.86
156936,2686.8
156939,6653.7
156943,1620.28
156944,1919.24
156953,1544.35
156960,1882.3
156964,3845.92
156977,1638.25
156979,2468.82
156980,1758.0
156983,1209.97
156984,2203.45
156987,977.581
156992,7299.07
156996,3229.98
156998,1891.48
157000,2474.35
157002,858.752
157005,2752.15
157011,3123.37
157016,1670.54
157022,1863.09
157028,3714.09
157030,1725.38
157043,6918.75
157051,1794.16
157053,2158.11
157055,1628.69
157059,1569.68
157064,1891.2
157066,3244.37
157073,661.194
157076,1713.54
157078,8454.23
157083,2549.75
157087,7788.86
157090,3228.32
157092,8267.88
157097,11028.5
157102,6345.3
157104,2938.55
157107,2746.73
157109,2645.71
157115,2470.52
157119,6334.96
157123,2421.82
157125,10041.9
157128,4677.29
157134,2345.79
157137,6090.04
157138,1607.2
157144,3687.83
157145,2988.85
157157,1036.34
157162,2429.69
157171,10600.5
157172,3845.39
157185,1071.58
157186,1268.26
157187,4065.31
157188,1459.48
157192,4551.48
157195,6592.7
157198,7773.92
157199,1571.29
157203,4613.04
157204,5319.26
157207,1356.88
157211,2827.4
157214,1327.59
157223,2709.6
157225,1324.37
157232,5500.49
157233,2756.62
157235,2105.11
157239,1510.4
157246,5237.43
157247,11174.6
157248,1269.9
157250,2403.63
157251,1839.75
157253,3167.06
157257,4217.15
157262,1546.68
157273,6980.42
157275,3983.61
157276,2233.09
157278,1400.03
157282,2363.79
157295,2208.88
157297,2652.86
157299,3071.94
